# ts x y z qx qy qz qw
1525745872.921649932861 -3.452819459452 -0.871470704943 1.561615909348 0.770296957831 0.460198593248 -0.433391268087 -0.083856188052
1525745872.931649923325 -3.454554364229 -0.844602439094 1.560625834429 0.772501468883 0.452039049182 -0.437562858969 -0.086260785055
1525745872.941649913788 -3.455398533530 -0.817516642191 1.559398008957 0.775354459798 0.443567225326 -0.440682521768 -0.088727071945
1525745872.951649904251 -3.455328119185 -0.790226957420 1.557934710213 0.778868551570 0.434650615288 -0.442828758543 -0.091352682572
1525745872.961649894714 -3.440734332514 -0.766852171101 1.563700593980 0.783140155224 0.424912058369 -0.444070985206 -0.094563206514
1525745872.971649885178 -3.438493256630 -0.739264429953 1.561856942606 0.787882295039 0.415144440806 -0.444281188537 -0.097523371270
1525745872.981650114059 -3.435338697142 -0.711487694307 1.559737410552 0.793062307571 0.405105188835 -0.443708980183 -0.100321000763
1525745872.991650104523 -3.431246036589 -0.683536644124 1.557371956312 0.798592837518 0.394780675989 -0.442547338194 -0.102711008119
1525745873.001650094986 -3.426169995011 -0.655416384990 1.554790756223 0.804323887214 0.384320507424 -0.440954320583 -0.104499374110
1525745873.011650085449 -3.405445157940 -0.630593028844 1.559319309746 0.810287172963 0.373261323411 -0.439138854909 -0.106149648542
1525745873.021650075912 -3.398123002757 -0.602266413200 1.556355889376 0.816326044826 0.362641208125 -0.436805186087 -0.106322020844
1525745873.031650066376 -3.389875215555 -0.573812281220 1.553128409873 0.822431873297 0.351983991692 -0.434198602439 -0.105757538827
1525745873.041650056839 -3.380666679595 -0.545255608252 1.549680625524 0.828575794408 0.341338265848 -0.431308438292 -0.104514937913
1525745873.051650047302 -3.370483320997 -0.516626880185 1.546032873388 0.834856053598 0.330410598601 -0.428087201394 -0.102886122024
1525745873.061650037766 -3.343110171451 -0.502618449156 1.548572121377 0.841549467080 0.318492803220 -0.424291170841 -0.101655452880
1525745873.071650028229 -3.330739180660 -0.474257141136 1.544535565664 0.848350649869 0.306826299139 -0.419643163559 -0.100291636249
1525745873.081650018692 -3.317466017948 -0.445892731510 1.540304946221 0.855466033207 0.294548165239 -0.414202322541 -0.099275779450
1525745873.091650009155 -3.303258824140 -0.417531565981 1.535906903839 0.862832985810 0.281714104351 -0.407933149926 -0.098726628623
1525745873.101649999619 -3.288169139844 -0.389166182059 1.531306546219 0.870377630998 0.268340501353 -0.400979628181 -0.098242010236
1525745873.111649990082 -3.255938620862 -0.379391381836 1.532901921448 0.878118767215 0.253756466801 -0.393588474381 -0.097995913465
1525745873.121649980545 -3.238727340007 -0.351532982096 1.528133205923 0.885511372355 0.239914682481 -0.385945626777 -0.096729146235
1525745873.131649971008 -3.220638468227 -0.323705633940 1.523226373612 0.892716077120 0.225994635989 -0.378211269971 -0.094555091998
1525745873.141649961472 -3.201725792348 -0.295892524999 1.518157314011 0.899602061251 0.212185021132 -0.370619424714 -0.091295619962
1525745873.151649951935 -3.181982357154 -0.268119666206 1.512974246421 0.906102389969 0.198661768464 -0.363294555107 -0.086769965274
1525745873.161649942398 -3.147943678182 -0.259491110220 1.513158223991 0.912466549503 0.184255778477 -0.356063151874 -0.081692325299
1525745873.171649932861 -3.126276086909 -0.232370057698 1.507962818013 0.918428668248 0.170839893816 -0.348720468349 -0.075475472668
1525745873.181649923325 -3.103847016527 -0.205346516769 1.502688750774 0.924281679059 0.157285115437 -0.340885952541 -0.069003895393
1525745873.191649913788 -3.080718689098 -0.178426327209 1.497310707340 0.930067707932 0.143554502234 -0.332329664681 -0.062635114144
1525745873.201649904251 -3.056896503595 -0.151627869845 1.491886847476 0.935839124842 0.129561816750 -0.322838508573 -0.056516948241
1525745873.211649894714 -3.021504009830 -0.150590773058 1.492779565345 0.941706863902 0.114027314997 -0.312340958881 -0.051274548465
1525745873.221649885178 -2.996102446855 -0.124676831532 1.487468512075 0.947303011225 0.099418350846 -0.301056605402 -0.045803021548
1525745873.231650114059 -2.970110314025 -0.098870203485 1.482089673220 0.952767219088 0.084418964973 -0.288914535157 -0.040453132869
1525745873.241650104523 -2.943535373811 -0.073168668577 1.476695224741 0.957903106817 0.069311250244 -0.276411698288 -0.034844821564
1525745873.251650094986 -2.916366749433 -0.047582855826 1.471343285900 0.962638989026 0.054277431082 -0.263724582874 -0.028800723444
1525745873.261650085449 -2.877443304869 -0.048492809284 1.470711500727 0.966937203705 0.037776057895 -0.251193386050 -0.022523240143
1525745873.271650075912 -2.849009282702 -0.023740361690 1.465506674691 0.970658982008 0.022842827090 -0.238895955379 -0.015101933673
1525745873.281650066376 -2.820095181644 0.000914163337 1.460320320159 0.973873390133 0.008110264169 -0.226840314324 -0.006950928262
1525745873.291650056839 -2.790723164536 0.025469097898 1.455159521431 0.976608923603 -0.006541671859 -0.214917561806 0.001630489253
1525745873.301650047302 -2.760943026740 0.049945980813 1.450017130821 0.978903282055 -0.021071839438 -0.202962888018 0.010507523609
1525745873.311650037766 -2.722759597869 0.046478453141 1.448343929611 0.980738083815 -0.037158481363 -0.190803870198 0.019129593162
1525745873.321650028229 -2.692137964393 0.070135671251 1.443336154188 0.982252515318 -0.051720654125 -0.178112397240 0.027945375968
1525745873.331650018692 -2.661215060277 0.093718099557 1.438360393872 0.983432969417 -0.066302942178 -0.164716863330 0.036494786720
1525745873.341650009155 -2.630021126443 0.117245335759 1.433420436612 0.984260066120 -0.080866041078 -0.150657582646 0.044666524750
1525745873.351649999619 -2.598580576345 0.140725982266 1.428519557948 0.984711378106 -0.095281685668 -0.136076434865 0.052422381478
1525745873.361649990082 -2.562557886787 0.137762921621 1.427022166603 0.984613161508 -0.110984662143 -0.121167614846 0.059478870758
1525745873.371649980545 -2.530646789960 0.160591778307 1.422333408426 0.984213513139 -0.125042195070 -0.106243757132 0.066336069198
1525745873.381649971008 -2.498551822484 0.183424300288 1.417725303326 0.983374477247 -0.138840528633 -0.091781465932 0.072623051574
1525745873.391649961472 -2.466296212705 0.206261264522 1.413220872668 0.982114424621 -0.152435684187 -0.078016507725 0.078281822030
1525745873.401649951935 -2.433901978184 0.229111618042 1.408840059898 0.980474640386 -0.165846261006 -0.065262735716 0.083097969872
1525745873.411649942398 -2.398657811716 0.224869800356 1.406626991773 0.978231469871 -0.180604575565 -0.053832634465 0.086874772546
1525745873.421649932861 -2.366051951087 0.247156881921 1.402595926000 0.975941142020 -0.193827489152 -0.043745489392 0.089755913010
1525745873.431649923325 -2.333390371075 0.269460409952 1.398707223685 0.973419459765 -0.206951209981 -0.035273939978 0.091550539024
1525745873.441649913788 -2.300699324148 0.291799049824 1.394936207097 0.970711095573 -0.220017586904 -0.028251195566 0.092271882686
1525745873.451649904251 -2.267979103409 0.314195491245 1.391252936300 0.967803873179 -0.233193689653 -0.022449365602 0.092045598207
1525745873.461649894714 -2.237080442479 0.314802606241 1.389277189124 0.964420121401 -0.247624953044 -0.017913334142 0.090856064888
1525745873.471649885178 -2.204419077581 0.336851477352 1.385818298344 0.961134666001 -0.260977482808 -0.014582899831 0.088872078352
1525745873.481650114059 -2.171800481765 0.358940049131 1.382447733678 0.957714753869 -0.274260373957 -0.012282115819 0.086097892716
1525745873.491650104523 -2.139221697882 0.381062568127 1.379138434875 0.954158064644 -0.287497287154 -0.010955410045 0.082508645274
1525745873.501650094986 -2.106668845778 0.403229821555 1.375883650991 0.950421723540 -0.300775214607 -0.010523538384 0.078243676052
1525745873.511650085449 -2.076561366490 0.407942714921 1.374256706925 0.946203653452 -0.314947755446 -0.010952239540 0.073393500959
1525745873.521650075912 -2.044178289874 0.429837128028 1.371160640305 0.942056582890 -0.328224629073 -0.012416038357 0.068145649130
1525745873.531650066376 -2.011848110963 0.451732938966 1.368124409821 0.937726957364 -0.341372773204 -0.014782771593 0.062563989736
1525745873.541650056839 -1.979558382964 0.473642668923 1.365152348498 0.933161724625 -0.354489828215 -0.017903460402 0.056794572747
1525745873.551650047302 -1.947311967876 0.495570103308 1.362249562425 0.928313854427 -0.367653660473 -0.021641768555 0.050949067444
1525745873.561650037766 -1.923144731937 0.503103670268 1.361997066385 0.922959924747 -0.381376134775 -0.025960997581 0.044980526222
1525745873.571650028229 -1.891181205782 0.524700601921 1.359282180096 0.917621898423 -0.394312093406 -0.030944222513 0.039121344828
1525745873.581650018692 -1.859252818624 0.546271115930 1.356646607796 0.911988011665 -0.407228470955 -0.036373817758 0.033463179838
1525745873.591650009155 -1.827348193910 0.567795857916 1.354098607861 0.906113465003 -0.420001668745 -0.042171208467 0.027902974180
1525745873.601649999619 -1.795478637146 0.589250808708 1.351630001133 0.899997107373 -0.432627440712 -0.048262553557 0.022570560205
1525745873.611649990082 -1.772867576579 0.596500515519 1.352188214060 0.893340655652 -0.445754497502 -0.054276747827 0.017304206445
1525745873.621649980545 -1.741274192608 0.617520496652 1.349914602419 0.886744417449 -0.458116902166 -0.060500343822 0.012367314608
1525745873.631649971008 -1.709689362388 0.638431825439 1.347724621750 0.879938602213 -0.470334222878 -0.066603984662 0.007595021514
1525745873.641649961472 -1.678125352954 0.659224518218 1.345624140630 0.872915849519 -0.482436193230 -0.072552810228 0.003054316420
1525745873.651649951935 -1.646587996372 0.679889715476 1.343606867625 0.865698020278 -0.494428439446 -0.078140869093 -0.001208524174
1525745873.661649942398 -1.626475806498 0.685226518153 1.344312865997 0.857977154674 -0.506874152468 -0.083213839647 -0.005408558840
1525745873.671649932861 -1.595236991710 0.705290494092 1.342474067849 0.850495427832 -0.518493736321 -0.087955641377 -0.009250826065
1525745873.681649923325 -1.563990855353 0.725182520307 1.340701630950 0.842864637996 -0.530019744721 -0.092162506512 -0.012819696364
1525745873.691649913788 -1.532743093629 0.744888967777 1.339001063225 0.835081274152 -0.541473488717 -0.095826129113 -0.016219727370
1525745873.701649904251 -1.501506383627 0.764395167635 1.337382551108 0.827226300699 -0.552742563722 -0.098974630421 -0.019399180764
1525745873.711649894714 -1.486226695068 0.770729787340 1.338484242609 0.818899117777 -0.564524069912 -0.101019324497 -0.022625328097
1525745873.721649885178 -1.455375909542 0.789590648649 1.337069406424 0.810823308303 -0.575657547980 -0.102638159620 -0.025482510794
1525745873.731650114059 -1.424557471049 0.808235723561 1.335710104672 0.802641770880 -0.586757671275 -0.103369313468 -0.028220699337
1525745873.741650104523 -1.393758740972 0.826664060209 1.334376207650 0.794414989938 -0.597700079068 -0.103477953301 -0.030850484984
1525745873.751650094986 -1.362978163797 0.844874356035 1.333054239546 0.786098587086 -0.608552355819 -0.102927068117 -0.033452358038
1525745873.761650085449 -1.349433598713 0.850271151018 1.334134307848 0.777365263710 -0.619755555078 -0.101454578207 -0.036239029893
1525745873.771650075912 -1.319062724582 0.867798778958 1.332884757551 0.768813962090 -0.630452431848 -0.099699693377 -0.038920354737
1525745873.781650066376 -1.288718563729 0.885085072622 1.331676126437 0.760098835264 -0.641118676692 -0.097402159907 -0.041586323129
1525745873.791650056839 -1.258432076965 0.902124348192 1.330519333178 0.751265752880 -0.651699514243 -0.094454683073 -0.044337619821
1525745873.801650047302 -1.228220018158 0.918922082900 1.329426028797 0.742289817153 -0.662204617766 -0.090882617464 -0.047235806367
1525745873.811650037766 -1.215595194909 0.923777057877 1.331140186590 0.732936082519 -0.672894697722 -0.086443220569 -0.050447936895
1525745873.821650028229 -1.185927663353 0.939900127855 1.330187703823 0.723673224943 -0.683153293229 -0.081937693141 -0.053710854530
1525745873.831650018692 -1.156367208810 0.955798033763 1.329254567964 0.714229353358 -0.693287957275 -0.077190582046 -0.057182629736
1525745873.841650009155 -1.126918965278 0.971461673466 1.328326502198 0.704588647333 -0.703278537693 -0.072347799629 -0.060991248214
1525745873.851649999619 -1.097595966874 0.986884538036 1.327392472803 -0.694746535634 0.713096766639 0.067570934003 0.065225926680
1525745873.861649990082 -1.081777238874 0.986740228381 1.328182953082 -0.684441434897 0.722992318351 0.062525805477 0.070089610147
1525745873.871649980545 -1.053016102320 1.001424430395 1.327287954813 -0.674202269325 0.732434173668 0.057894410729 0.075098059138
1525745873.881649971008 -1.024422776767 1.015873061930 1.326426664820 -0.663789752331 0.741638451412 0.053471549290 0.080600034139
1525745873.891649961472 -0.996016453651 1.030090253388 1.325610122157 -0.653197158303 0.750613576475 0.049331176420 0.086482172899
1525745873.901649951935 -0.967816019600 1.044080900525 1.324841687619 -0.642477125074 0.759307306294 0.045513494746 0.092758181102
1525745873.911649942398 -0.952176229342 1.042064200929 1.325546947809 -0.631400907368 0.767896092160 0.041823898003 0.099595418448
1525745873.921649932861 -0.924709092344 1.055326895841 1.324854089440 -0.620466655530 0.776022670467 0.038613799731 0.106390407314
1525745873.931649923325 -0.897473685321 1.068353502030 1.324192029889 -0.609382361455 0.783903919459 0.035891220485 0.113400189139
1525745873.941649913788 -0.870486274015 1.081136301550 1.323567181035 -0.598238165120 0.791477220872 0.033657226013 0.120590620576
1525745873.951649904251 -0.843767493565 1.093668584956 1.322994463883 -0.586983564489 0.798779561119 0.032144679349 0.127938373246
1525745873.961649894714 -0.830772427558 1.093792929162 1.324198128624 -0.575524720911 0.805865686950 0.031021668466 0.135607692636
1525745873.971649885178 -0.804965098958 1.105640967291 1.323797756260 -0.564211882915 0.812566984839 0.030722242236 0.143024439027
1525745873.981650114059 -0.779498507021 1.117254606344 1.323467513270 -0.552831031861 0.819024643050 0.030891645782 0.150406750213
1525745873.991650104523 -0.754381681680 1.128628009944 1.323187053629 -0.541483557929 0.825207219168 0.031467631214 0.157601999071
1525745874.001650094986 -0.729613327553 1.139765800601 1.322941212672 -0.530119423319 0.831157543577 0.032402165074 0.164622703394
1525745874.011650085449 -0.712855893729 1.141703002698 1.323281050093 -0.518665298308 0.836894533345 0.033648487874 0.171643897799
1525745874.021650075912 -0.689003145402 1.152197665341 1.323092353530 -0.507263924726 0.842409079848 0.035291640278 0.178282789376
1525745874.031650066376 -0.665536827834 1.162437911932 1.322931628117 -0.495809948455 0.847758892206 0.037237955546 0.184636644157
1525745874.041650056839 -0.642476177481 1.172424318710 1.322797789945 -0.484206325929 0.853046135798 0.039361401244 0.190544494076
1525745874.051650047302 -0.619826507427 1.182147160017 1.322695390879 -0.472672943788 0.858168635267 0.041602556993 0.195949250844
1525745874.061650037766 -0.599327422661 1.183503781640 1.322976614973 -0.461035270384 0.863223589283 0.044068483535 0.200871807695
1525745874.071650028229 -0.577595541709 1.192529019262 1.322974093960 -0.449456816451 0.868205505028 0.046679627995 0.205009227880
1525745874.081650018692 -0.556310422353 1.201274371655 1.323033054060 -0.437905656610 0.873118797473 0.049540771773 0.208441630533
