# t0 t1 dpx dpy dpz
1525745875.731645107269 1525745876.221644639969 1.540398836136 -0.098358035088 -0.022863989696
1525745875.741645097733 1525745876.231644630432 1.555062651634 -0.101247340441 -0.021625468507
1525745875.751645088196 1525745876.241644620895 1.559064865112 -0.115897536278 -0.022853335366
1525745875.761645078659 1525745876.251644611359 1.555886745453 -0.140376895666 -0.023537835106
1525745875.771645069122 1525745876.261644601822 1.542472839355 -0.159278810024 -0.027509605512
1525745875.781645059586 1525745876.271644592285 1.517099142075 -0.189897641540 -0.030314622447
1525745875.791645050049 1525745876.281644582748 1.481418132782 -0.224235177040 -0.030761158094
1525745875.801645040512 1525745876.291644573212 1.454814434052 -0.249614506960 -0.028968108818
1525745875.811645030975 1525745876.301644563675 1.428441643715 -0.278223842382 -0.029171945527
1525745875.821645021439 1525745876.311644554138 1.396538138390 -0.315283536911 -0.029025925323
1525745875.831645011902 1525745876.321644544601 1.369740962982 -0.350828498602 -0.027763200924
1525745875.841645002365 1525745876.331644535065 1.337282299995 -0.384075194597 -0.026582850143
1525745875.851644992828 1525745876.341644525528 1.314135670662 -0.405579000711 -0.026440596208
1525745875.861644983292 1525745876.351644515991 1.291324853897 -0.423893600702 -0.026663867757
1525745875.871644973755 1525745876.361644506454 1.281647920609 -0.430810540915 -0.025756960735
1525745875.881644964218 1525745876.371644496918 1.269085049629 -0.429974704981 -0.024213755503
1525745875.891644954681 1525745876.381644487381 1.261485934258 -0.423860788345 -0.023182591423
1525745875.901644945145 1525745876.391644477844 1.271587133408 -0.409555077553 -0.022028742358
1525745875.911644935608 1525745876.401644468307 1.301016330719 -0.375513404608 -0.020173883066
1525745875.921644926071 1525745876.411644458771 1.341720819473 -0.336850613356 -0.019670022652
1525745875.931644916534 1525745876.421644449234 1.398270726204 -0.274971991777 -0.021232983097
1525745875.941644906998 1525745876.431644439697 1.448972344398 -0.213291615248 -0.022764498368
1525745875.951644897461 1525745876.441644430161 1.497980833054 -0.154600709677 -0.025833046064
1525745875.961644887924 1525745876.451644420624 1.540043234825 -0.103112846613 -0.029057880864
1525745875.971644878387 1525745876.461644411087 1.585414886475 -0.042387235910 -0.032391205430
1525745875.981644868851 1525745876.471644401550 1.631803512573 0.024274803698 -0.035012014210
1525745875.991644859314 1525745876.481644392014 1.680753469467 0.100487977266 -0.036855533719
1525745876.001644849777 1525745876.491644382477 1.711724519730 0.167261958122 -0.040280789137
1525745876.011644840240 1525745876.501644372940 1.730001211166 0.205836653709 -0.045824088156
1525745876.021644830704 1525745876.511644363403 1.746630668640 0.237124621868 -0.050371125340
1525745876.031644821167 1525745876.521644353867 1.763390302658 0.267499268055 -0.056116104126
1525745876.041644811630 1525745876.531644344330 1.771454691887 0.293713539839 -0.062921844423
1525745876.051644802094 1525745876.541644334793 1.779395461082 0.316388934851 -0.069605842233
1525745876.061644792557 1525745876.551644325256 1.790390491486 0.337033838034 -0.077685184777
1525745876.071644783020 1525745876.561644315720 1.801533222198 0.354129821062 -0.086042799056
1525745876.081644773483 1525745876.571644306183 1.812611222267 0.369673162699 -0.095213353634
1525745876.091644763947 1525745876.581644296646 1.825149059296 0.378895491362 -0.103276647627
1525745876.101644754410 1525745876.591644287109 1.834658861160 0.384542912245 -0.109936587512
1525745876.111644744873 1525745876.601644277573 1.844085097313 0.388090461493 -0.115156941116
1525745876.121644735336 1525745876.611644268036 1.849704027176 0.393487721682 -0.121694065630
1525745876.131644725800 1525745876.621644258499 1.852769136429 0.401769280434 -0.129752188921
1525745876.141644716263 1525745876.631644248962 1.854540824890 0.410540193319 -0.138604357839
1525745876.151644706726 1525745876.641644239426 1.851204156876 0.419786304235 -0.146424174309
1525745876.161644697189 1525745876.651644229889 1.845930099487 0.428956240416 -0.152947679162
1525745876.171644687653 1525745876.661644220352 1.836375832558 0.437193423510 -0.158846765757
1525745876.181644678116 1525745876.671644210815 1.821482658386 0.444501727819 -0.163839370012
1525745876.191644668579 1525745876.681644201279 1.807271957397 0.449544399977 -0.165854677558
1525745876.201644659042 1525745876.691644191742 1.794540166855 0.455691844225 -0.168223723769
1525745876.211644649506 1525745876.701644182205 1.781355381012 0.462700724602 -0.170445844531
1525745876.221644639969 1525745876.711644172668 1.762327194214 0.469007104635 -0.171933040023
1525745876.231644630432 1525745876.721644163132 1.739054083824 0.473546713591 -0.171924859285
1525745876.241644620895 1525745876.731644153595 1.710670471191 0.478848129511 -0.171361282468
1525745876.251644611359 1525745876.741644144058 1.680606961250 0.484654098749 -0.169049903750
1525745876.261644601822 1525745876.751644134521 1.648755311966 0.489687055349 -0.166260972619
1525745876.271644592285 1525745876.761644124985 1.613381147385 0.494284093380 -0.161722019315
1525745876.281644582748 1525745876.771644115448 1.580409526825 0.499350816011 -0.156466051936
1525745876.291644573212 1525745876.781644105911 1.540474653244 0.503857016563 -0.150548830628
1525745876.301644563675 1525745876.791644096375 1.498209476471 0.508123338223 -0.145829051733
1525745876.311644554138 1525745876.801644086838 1.452591419220 0.510607361794 -0.141259953380
1525745876.321644544601 1525745876.811644077301 1.401962995529 0.513314604759 -0.137151688337
1525745876.331644535065 1525745876.821644067764 1.348888635635 0.515941202641 -0.133861824870
1525745876.341644525528 1525745876.831644058228 1.294289469719 0.519171774387 -0.131024807692
1525745876.351644515991 1525745876.841644048691 1.238667368889 0.521598219872 -0.127211272717
1525745876.361644506454 1525745876.851644039154 1.182678341866 0.524512946606 -0.123343579471
1525745876.371644496918 1525745876.861644029617 1.129458189011 0.527473449707 -0.120331056416
1525745876.381644487381 1525745876.871644020081 1.076354503632 0.531762123108 -0.117511533201
1525745876.391644477844 1525745876.881644010544 1.022361993790 0.536209344864 -0.114698879421
1525745876.401644468307 1525745876.891644001007 0.965618073940 0.538886010647 -0.113721229136
1525745876.411644458771 1525745876.901643991470 0.906361341476 0.540166497231 -0.113749437034
1525745876.421644449234 1525745876.911643981934 0.843302190304 0.541447877884 -0.112688921392
1525745876.431644439697 1525745876.921643972397 0.784782528877 0.544232070446 -0.112537823617
1525745876.441644430161 1525745876.931643962860 0.727197527885 0.546490669250 -0.111506111920
1525745876.451644420624 1525745876.941643953323 0.671215713024 0.547708511353 -0.110374636948
1525745876.461644411087 1525745876.951643943787 0.618019104004 0.546050488949 -0.109740562737
1525745876.471644401550 1525745876.961643934250 0.569619297981 0.543198704720 -0.111194424331
1525745876.481644392014 1525745876.971643924713 0.520607352257 0.539609193802 -0.113722391427
1525745876.491644382477 1525745876.981643915176 0.470173299313 0.533795058727 -0.116444222629
1525745876.501644372940 1525745876.991643905640 0.426475554705 0.528553009033 -0.118310980499
1525745876.511644363403 1525745877.001643896103 0.384179174900 0.523367345333 -0.120406322181
1525745876.521644353867 1525745877.011643886566 0.347134470940 0.520464777946 -0.123071916401
1525745876.531644344330 1525745877.021643877029 0.312596380711 0.521217882633 -0.125616446137
1525745876.541644334793 1525745877.031643867493 0.280013412237 0.523984909058 -0.128279775381
1525745876.551644325256 1525745877.041643857956 0.246142223477 0.527188181877 -0.131524592638
1525745876.561644315720 1525745877.051643848419 0.206849157810 0.529187977314 -0.134446755052
1525745876.571644306183 1525745877.061643838882 0.163842961192 0.529648780823 -0.136566147208
1525745876.581644296646 1525745877.071643829346 0.118428401649 0.527594685555 -0.137313306332
1525745876.591644287109 1525745877.081643819809 0.072470940650 0.523264586926 -0.137831196189
1525745876.601644277573 1525745877.091643810272 0.023785728961 0.520034492016 -0.136974662542
1525745876.611644268036 1525745877.101643800735 -0.022989846766 0.515909969807 -0.134676352143
1525745876.621644258499 1525745877.111643791199 -0.068812459707 0.511337339878 -0.131848886609
1525745876.631644248962 1525745877.121643781662 -0.112229228020 0.505266726017 -0.128782570362
1525745876.641644239426 1525745877.131643772125 -0.151005342603 0.501155078411 -0.124650336802
1525745876.651644229889 1525745877.141643762589 -0.187393680215 0.497630029917 -0.121727310121
1525745876.661644220352 1525745877.151643753052 -0.226832702756 0.491101443768 -0.118319801986
1525745876.671644210815 1525745877.161643743515 -0.260569751263 0.484559684992 -0.115125752985
1525745876.681644201279 1525745877.171643733978 -0.294406384230 0.480904340744 -0.112367279828
1525745876.691644191742 1525745877.181643724442 -0.328350096941 0.475848823786 -0.109580226243
1525745876.701644182205 1525745877.191643714905 -0.366686910391 0.472769290209 -0.107479952276
1525745876.711644172668 1525745877.201643705368 -0.406297504902 0.466683745384 -0.105429790914
1525745876.721644163132 1525745877.211643695831 -0.447509706020 0.457365453243 -0.103022299707
1525745876.731644153595 1525745877.221643686295 -0.492853075266 0.446462124586 -0.099542520940
1525745876.741644144058 1525745877.231643676758 -0.540102005005 0.432572096586 -0.095293454826
1525745876.751644134521 1525745877.241643667221 -0.584700942039 0.416771948338 -0.091374740005
1525745876.761644124985 1525745877.251643657684 -0.629787087440 0.400456011295 -0.086538024247
1525745876.771644115448 1525745877.261643648148 -0.676106393337 0.382403939962 -0.082750730217
1525745876.781644105911 1525745877.271643638611 -0.724692046642 0.366791814566 -0.079039797187
1525745876.791644096375 1525745877.281643629074 -0.776020884514 0.350766897202 -0.075617149472
1525745876.801644086838 1525745877.291643619537 -0.824975609779 0.335136204958 -0.072269998491
1525745876.811644077301 1525745877.301643610001 -0.871969640255 0.319265544415 -0.069632403553
1525745876.821644067764 1525745877.311643600464 -0.922716379166 0.303462952375 -0.067196644843
1525745876.831644058228 1525745877.321643590927 -0.972925186157 0.286825716496 -0.064118348062
1525745876.841644048691 1525745877.331643581390 -1.021387219429 0.270962238312 -0.062222272158
1525745876.851644039154 1525745877.341643571854 -1.068100214005 0.255002379417 -0.060504458845
1525745876.861644029617 1525745877.351643562317 -1.112145900726 0.236487597227 -0.059356309474
1525745876.871644020081 1525745877.361643552780 -1.152404546738 0.217707693577 -0.058966606855
1525745876.881644010544 1525745877.371643543243 -1.190474867821 0.198784053326 -0.058245681226
1525745876.891644001007 1525745877.381643533707 -1.225666046143 0.180281996727 -0.057481415570
1525745876.901643991470 1525745877.391643524170 -1.258753776550 0.161027580500 -0.056240193546
1525745876.911643981934 1525745877.401643514633 -1.291738271713 0.141516953707 -0.053841210902
1525745876.921643972397 1525745877.411643505096 -1.322585940361 0.125352710485 -0.052399203181
1525745876.931643962860 1525745877.421643495560 -1.353294610977 0.110567659140 -0.051405079663
1525745876.941643953323 1525745877.431643486023 -1.384644985199 0.091919273138 -0.051037400961
1525745876.951643943787 1525745877.441643476486 -1.415289402008 0.073512330651 -0.050459846854
1525745876.961643934250 1525745877.451643466949 -1.444349527359 0.054651632905 -0.048567362130
1525745876.971643924713 1525745877.461643457413 -1.471960425377 0.037160791457 -0.047209419310
1525745876.981643915176 1525745877.471643447876 -1.497284173965 0.021163877100 -0.045519098639
1525745876.991643905640 1525745877.481643438339 -1.520004749298 0.005758244544 -0.044243052602
1525745877.001643896103 1525745877.491643428802 -1.541633248329 -0.010889176279 -0.042931355536
1525745877.011643886566 1525745877.501643419266 -1.564252018929 -0.027697745711 -0.041689611971
1525745877.021643877029 1525745877.511643409729 -1.587732911110 -0.047729182988 -0.040745548904
1525745877.031643867493 1525745877.521643400192 -1.609489440918 -0.066938772798 -0.038515508175
1525745877.041643857956 1525745877.531643390656 -1.629645228386 -0.087061315775 -0.035496748984
1525745877.051643848419 1525745877.541643381119 -1.650011777878 -0.104849025607 -0.032549269497
1525745877.061643838882 1525745877.551643371582 -1.671152591705 -0.122403621674 -0.030538776889
1525745877.071643829346 1525745877.561643362045 -1.688542485237 -0.139727115631 -0.028011472896
1525745877.081643819809 1525745877.571643352509 -1.702732324600 -0.157305061817 -0.025056986138
1525745877.091643810272 1525745877.581643342972 -1.715437293053 -0.175918132067 -0.021605713293
1525745877.101643800735 1525745877.591643333435 -1.727972269058 -0.194728761911 -0.017851946875
1525745877.111643791199 1525745877.601643323898 -1.738943696022 -0.215197533369 -0.014147348702
1525745877.121643781662 1525745877.611643314362 -1.749142885208 -0.235932618380 -0.010973645374
1525745877.131643772125 1525745877.621643304825 -1.760905623436 -0.256813973188 -0.009541848674
1525745877.141643762589 1525745877.631643295288 -1.770568251610 -0.278663605452 -0.009869294241
1525745877.151643753052 1525745877.641643285751 -1.780297279358 -0.301853626966 -0.011059248820
1525745877.161643743515 1525745877.651643276215 -1.791866302490 -0.329208612442 -0.011804791167
1525745877.171643733978 1525745877.661643266678 -1.805093407631 -0.355142682791 -0.010815197602
1525745877.181643724442 1525745877.671643257141 -1.818165063858 -0.381186276674 -0.009298315272
1525745877.191643714905 1525745877.681643247604 -1.828894376755 -0.407894521952 -0.007474886253
