# ts x y z qx qy qz qw
1525745872.951649904251 -3.795241462487 -0.119081838938 1.499678941378 0.801762695665 0.397597714312 -0.431442914910 -0.113796522740
1525745872.961649894714 -3.784879286306 -0.088674103835 1.504607616099 0.805400980133 0.388081611138 -0.432521882705 -0.116819284706
1525745872.971649885178 -3.782638714486 -0.064262665917 1.502634423778 0.809638211035 0.378113984681 -0.432604566392 -0.119871059717
1525745872.981650114059 -3.779479227231 -0.039787433496 1.500401941276 0.814295410960 0.367849508840 -0.431912291948 -0.122725281010
1525745872.991650104523 -3.775378775597 -0.015265627560 1.497940402463 0.819286797475 0.357278174395 -0.430650465246 -0.125146419717
1525745873.001650094986 -3.770293835875 0.009293039620 1.495280585074 0.824471655305 0.346556262254 -0.428986832526 -0.126947013400
1525745873.011650085449 -3.751482171249 0.040601352282 1.499111883892 0.829731388847 0.335674125880 -0.427096957697 -0.128284419560
1525745873.021650075912 -3.744415800077 0.065243038167 1.496022869612 0.835223701407 0.324768489915 -0.424770779796 -0.128439017428
1525745873.031650066376 -3.736429410260 0.089889209137 1.492687845012 0.840782457621 0.313817103831 -0.422207737374 -0.127844870062
1525745873.041650056839 -3.727491651615 0.114511443939 1.489150965836 0.846380928009 0.302870229551 -0.419394308343 -0.126559720622
1525745873.051650047302 -3.717592349746 0.139078072720 1.485432698444 0.852101553102 0.291631584018 -0.416269394329 -0.124874952450
1525745873.061650037766 -3.693892003367 0.165006439589 1.488392594564 0.858013528719 0.280047286132 -0.412591613446 -0.123103462908
1525745873.071650028229 -3.682130410516 0.189433662650 1.484251489763 0.864218331225 0.268047496061 -0.408025315161 -0.121624660401
1525745873.081650018692 -3.669488736265 0.213749443976 1.479934727341 0.870701798626 0.255420934028 -0.402650987466 -0.120460394417
1525745873.091650009155 -3.655936841215 0.237944527280 1.475469400196 0.877403396492 0.242226812179 -0.396427670540 -0.119726994933
1525745873.101649999619 -3.641525548674 0.262031841989 1.470820170886 0.884252548547 0.228483134502 -0.389518831353 -0.119029272272
1525745873.111649990082 -3.612689794726 0.288357982414 1.473057973820 0.891067611972 0.214381280314 -0.382237190398 -0.118041974835
1525745873.121649980545 -3.596497067239 0.312188344605 1.468200302749 0.897755363813 0.200178344217 -0.374676248726 -0.116540318738
1525745873.131649971008 -3.579455748137 0.335882900468 1.463222723287 0.904254939938 0.185900236322 -0.367068005848 -0.114127931797
1525745873.141649961472 -3.561618096159 0.359464022641 1.458100625819 0.910446627756 0.171741361576 -0.359654656905 -0.110636207902
1525745873.151649951935 -3.542980786878 0.382905282184 1.452882112133 0.916273268746 0.157879962810 -0.352568737166 -0.105889092444
1525745873.161649942398 -3.510637869687 0.408114062928 1.454681230001 0.921798708935 0.144076965314 -0.345690550575 -0.100134966495
1525745873.171649932861 -3.490370770367 0.431192191763 1.449413645680 0.927113272667 0.130344668321 -0.338660709919 -0.093702564757
1525745873.181649923325 -3.469378986908 0.454086413846 1.444083271862 0.932310877821 0.116475322635 -0.331152571645 -0.086993681416
1525745873.191649913788 -3.447725055654 0.476797248086 1.438663998991 0.937429215598 0.102431416482 -0.322919952896 -0.080355302760
1525745873.201649904251 -3.425417122477 0.499306969197 1.433213728003 0.942514828804 0.088124501313 -0.313743221274 -0.073926049927
1525745873.211649894714 -3.391006909932 0.519413120552 1.434824455765 0.947519703213 0.073534397167 -0.303641902194 -0.067828457804
1525745873.221649885178 -3.367366146815 0.541499622952 1.429408868079 0.952409615536 0.058626114194 -0.292638516522 -0.061980655191
1525745873.231650114059 -3.343171016243 0.563415844940 1.423937412342 0.957145318523 0.043331302953 -0.280775270344 -0.056218190799
1525745873.241650104523 -3.318429942329 0.585164787637 1.418461952476 0.961547564293 0.027939998007 -0.268565638509 -0.050181031546
1525745873.251650094986 -3.293133985969 0.606734966962 1.413040385944 0.965554561415 0.012636989462 -0.256193559393 -0.043698461690
1525745873.261650085449 -3.253580069992 0.623736042369 1.414428374317 0.969059658687 -0.002670765939 -0.244087872934 -0.036569867401
1525745873.271650075912 -3.227236882885 0.644982237297 1.409092387635 0.972089507932 -0.017828339645 -0.232159529373 -0.028741812661
1525745873.281650066376 -3.200447344427 0.666083755732 1.403782875591 0.974625820140 -0.032767156547 -0.220506471490 -0.020192082594
1525745873.291650056839 -3.173233795317 0.687041137402 1.398506357108 0.976690185209 -0.047606990753 -0.209007325086 -0.011215819584
1525745873.301650047302 -3.145643928047 0.707880497437 1.393254980558 0.978320563536 -0.062308170126 -0.197491268964 -0.001940510428
1525745873.311650037766 -3.103608873723 0.726201549606 1.394590157265 0.979531531574 -0.076991436056 -0.185835926894 0.007436780285
1525745873.321650028229 -3.075306156588 0.746801517600 1.389417710531 0.980402200068 -0.091689537735 -0.173570659698 0.016666759223
1525745873.331650018692 -3.046729478242 0.767300236064 1.384280620429 0.980933978034 -0.106395063646 -0.160593109686 0.025660753909
1525745873.341650009155 -3.017907272389 0.787719890963 1.379182159274 0.981108952093 -0.121067172918 -0.146938926636 0.034306203581
1525745873.351649999619 -2.988863052374 0.808071222107 1.374125058881 0.980910683296 -0.135576065868 -0.132747938207 0.042559918480
1525745873.361649990082 -2.945378679584 0.822705552911 1.375066606474 0.980318143569 -0.149858084247 -0.118255521138 0.050344053237
1525745873.371649980545 -2.915892133458 0.842948175048 1.370155826180 0.979303774982 -0.163969400145 -0.103677313195 0.057698932834
1525745873.381649971008 -2.886238114866 0.863180028595 1.365325751584 0.977861866469 -0.177799466195 -0.089539276638 0.064468890680
1525745873.391649961472 -2.856439728476 0.883403591321 1.360598886948 0.976009630513 -0.191403787199 -0.076074780168 0.070586253723
1525745873.401649951935 -2.826518184939 0.903629400135 1.355994757652 0.973788506571 -0.204800200489 -0.063588748727 0.075824095017
1525745873.411649942398 -2.784185837613 0.917298320782 1.357592581832 0.971244662147 -0.217998041424 -0.052406902475 0.080088555729
1525745873.421649932861 -2.754033580668 0.937517816840 1.353295502707 0.968411970834 -0.231163023344 -0.042506296611 0.083277404697
1525745873.431649923325 -2.723836064640 0.957750420060 1.349138078349 0.965357207706 -0.244208157036 -0.034179637462 0.085320513066
1525745873.441649913788 -2.693617471478 0.978016820980 1.345095427227 0.962122486144 -0.257177650533 -0.027260683165 0.086237073670
1525745873.451649904251 -2.663375743855 0.998339787525 1.341137743927 0.958688453579 -0.270239527847 -0.021527203810 0.086160466922
1525745873.461649894714 -2.621588528398 1.012602859531 1.342602231092 0.955073828537 -0.283360883207 -0.017091885416 0.085137884424
1525745873.471649885178 -2.591287159916 1.033016222031 1.338837797282 0.951279665593 -0.296569820690 -0.013765671811 0.083209648264
1525745873.481650114059 -2.561031722194 1.053473585514 1.335158145935 0.947356533269 -0.309696230573 -0.011439766803 0.080454803314
1525745873.491650104523 -2.530819117390 1.073969021189 1.331536268948 0.943300808116 -0.322763743884 -0.010057836269 0.076850445487
1525745873.501650094986 -2.500634368772 1.094512143878 1.327965724948 0.939066526591 -0.335858747626 -0.009546386703 0.072538450355
1525745873.511650085449 -2.459391432053 1.107095707296 1.330287892929 0.934648565176 -0.348933313955 -0.009972964608 0.067661968671
1525745873.521650075912 -2.429247042036 1.127698023015 1.326855146013 0.930023053168 -0.362004350185 -0.011326471433 0.062303146526
1525745873.531650066376 -2.399157242104 1.148306168598 1.323478914224 0.925223334958 -0.374935109668 -0.013570807258 0.056579830137
1525745873.541650056839 -2.369108527901 1.168931456997 1.320163865000 0.920192691761 -0.387822591007 -0.016562971045 0.050643024434
1525745873.551650047302 -2.339103305781 1.189577571531 1.316915209774 0.914881074287 -0.400744029947 -0.020171256490 0.044608998929
1525745873.561650037766 -2.301035852784 1.205258628897 1.319559283030 0.909350892771 -0.413516520780 -0.024531277000 0.038513079681
1525745873.571650028229 -2.271096517653 1.225835733356 1.316467099027 0.903573047723 -0.426192855689 -0.029388485343 0.032430142121
1525745873.581650018692 -2.241192713421 1.246387394874 1.313451688007 0.897503491406 -0.438838624792 -0.034700181108 0.026533784781
1525745873.591650009155 -2.211314350039 1.266893100325 1.310521298915 0.891200911356 -0.451332050883 -0.040383474166 0.020724151563
1525745873.601649999619 -2.181474134106 1.287329387345 1.307667474484 0.884664463447 -0.463669784146 -0.046369089054 0.015133603812
1525745873.611649990082 -2.145951953574 1.302702880826 1.310577491122 0.877893542380 -0.475871371234 -0.052485792490 0.009726657933
1525745873.621649980545 -2.116159818262 1.322945039185 1.307883880480 0.870896807478 -0.487936187407 -0.058621201700 0.004536789035
1525745873.631649971008 -2.086379206870 1.343075077994 1.305271228105 0.863695998815 -0.499850280149 -0.064642755394 -0.000482949644
1525745873.641649961472 -2.056623000652 1.363083402498 1.302745161316 0.856282858279 -0.511643582190 -0.070518055587 -0.005264528259
1525745873.651649951935 -2.026897479750 1.382961193330 1.300299207652 0.848678274240 -0.523323540162 -0.076042772460 -0.009754788668
1525745873.661649942398 -1.995819045489 1.396301294082 1.303565254523 0.840908302863 -0.534853275369 -0.081295052785 -0.014011223911
1525745873.671649932861 -1.966142767313 1.415817575769 1.301271476482 0.833058067619 -0.546163421986 -0.085989533830 -0.018043628542
1525745873.681649923325 -1.936463228898 1.435154321471 1.299040902677 0.825061078836 -0.557378745390 -0.090158812816 -0.021783912606
1525745873.691649913788 -1.906787069130 1.454297780127 1.296878791590 0.816912643049 -0.568520018359 -0.093791204013 -0.025336384942
1525745873.701649904251 -1.877128016808 1.473233589782 1.294795015460 0.808697766150 -0.579477730630 -0.096915701428 -0.028650122939
1525745873.711649894714 -1.847730134951 1.484591933638 1.297682151126 0.800299980721 -0.590474751437 -0.099235257019 -0.031809944026
1525745873.721649885178 -1.818133186993 1.503055816628 1.295776200914 0.791870006995 -0.601303168215 -0.100842301891 -0.034745101313
1525745873.731650114059 -1.788572859537 1.521294920132 1.293921795868 0.783332602019 -0.612099397840 -0.101566390878 -0.037531720227
1525745873.741650104523 -1.759036445743 1.539307179222 1.292088865758 0.774753340096 -0.622739951667 -0.101671403524 -0.040188808311
1525745873.751650094986 -1.729522476770 1.557090767080 1.290263920347 0.766085142203 -0.633290764828 -0.101118197337 -0.042795703606
1525745873.761650085449 -1.700893907138 1.566347046023 1.294150147076 0.757282625641 -0.643795285883 -0.099957575150 -0.045377725241
1525745873.771650075912 -1.671441392098 1.583597009103 1.292379749040 0.748385951489 -0.654193819779 -0.098198395471 -0.048020713288
1525745873.781650066376 -1.642019435703 1.600591838744 1.290646318834 0.739324801349 -0.664559269970 -0.095897901067 -0.050630103468
1525745873.791650056839 -1.612659607156 1.617327173965 1.288960552500 0.730145891299 -0.674838461355 -0.092945197700 -0.053303083575
1525745873.801650047302 -1.583378606058 1.633808874711 1.287334111091 0.720823832176 -0.685039917363 -0.089363794840 -0.056101931858
1525745873.811650037766 -1.554803702163 1.644405664941 1.291318124367 0.711388450293 -0.695113753538 -0.085223826274 -0.058993574791
1525745873.821650028229 -1.525710087952 1.660351665957 1.289805865320 -0.701788624966 0.705068347428 0.080697059385 0.062123553753
1525745873.831650018692 -1.496724798016 1.676059106191 1.288309317776 -0.692010249557 0.714894021368 0.075922369032 0.065453392585
1525745873.841650009155 -1.467853777768 1.691518749381 1.286814270888 -0.682038075014 0.724568987991 0.071041522312 0.069115468457
1525745873.851649999619 -1.439110737328 1.706724425385 1.285309733714 -0.671868588401 0.734063765086 0.066213102032 0.073203919484
1525745873.861649990082 -1.411253834810 1.717875488425 1.288588120173 -0.661517730474 0.743370230555 0.061337250897 0.077670678158
1525745873.871649980545 -1.382781722334 1.732563816957 1.287113290649 -0.650966137010 0.752478891138 0.056628668143 0.082533634368
1525745873.881649971008 -1.354478506337 1.747002567966 1.285669389427 -0.640247327010 0.761342327707 0.052112696811 0.087894750299
1525745873.891649961472 -1.326363659316 1.761196343589 1.284267573138 -0.629355084589 0.769968785231 0.047866844973 0.093643005205
1525745873.901649951935 -1.298456267098 1.775150574181 1.282911315037 -0.618343702343 0.778307432006 0.043930448876 0.099793400172
1525745873.911649942398 -1.273370275694 1.785218700053 1.287553985775 -0.607226575067 0.786359448262 0.040304285305 0.106255678664
1525745873.921649932861 -1.245929177743 1.798680306940 1.286276395677 -0.596022677771 0.794125737371 0.036956151352 0.112940354631
1525745873.931649923325 -1.218720668913 1.811891688080 1.285027816002 -0.584677101016 0.801639509432 0.034088071357 0.119853192930
1525745873.941649913788 -1.191762110142 1.824845492225 1.283814605135 -0.573282016117 0.808841035930 0.031701573564 0.126960304137
1525745873.951649904251 -1.165075231566 1.837535583493 1.282651576823 -0.561786681787 0.815764719383 0.030030463606 0.134245365035
1525745873.961649894714 -1.140459049245 1.847200767666 1.287642965457 -0.550278834666 0.822372003471 0.028946341660 0.141631922003
1525745873.971649885178 -1.114402432995 1.859374359627 1.286650965909 -0.538749404396 0.828692371832 0.028481637487 0.149019557296
1525745873.981650114059 -1.088688155089 1.871301500900 1.285727400330 -0.527161136220 0.834765317506 0.028485652914 0.156385960774
1525745873.991650104523 -1.063326133597 1.882976575216 1.284851731147 -0.515616854008 0.840563248791 0.028900331633 0.163577062804
1525745874.001650094986 -1.038315381053 1.894403756383 1.284008724155 -0.504065041707 0.846127657244 0.029677636341 0.170603807919
1525745874.011650085449 -1.014843388277 1.903546824376 1.288354170034 -0.492522513184 0.851453191959 0.030861177398 0.177472881420
1525745874.021650075912 -0.990587402248 1.914454691685 1.287582276408 -0.480951515204 0.856581682928 0.032354984877 0.184137490611
1525745874.031650066376 -0.966722116118 1.925096149764 1.286835923111 -0.469335296043 0.861543653868 0.034159783830 0.190525645351
1525745874.041650056839 -0.943267392295 1.935472503480 1.286113671785 -0.457574169890 0.866439399419 0.036155206429 0.196472510117
1525745874.051650047302 -0.920229854731 1.945573907550 1.285419673792 -0.445891084309 0.871173877998 0.038282431785 0.201919960988
1525745874.061650037766 -0.897640178811 1.953910065371 1.289525502640 -0.434125498729 0.875859289713 0.040622687705 0.206773676324
1525745874.071650028229 -0.875480827899 1.963439783773 1.288943291525 -0.422409147594 0.880455307409 0.043156023835 0.210965687472
1525745874.081650018692 -0.853776530652 1.972679141008 1.288418495255 -0.410726304759 0.884984895656 0.045960008616 0.214460520020
1525745874.091650009155 -0.832540244848 1.981615741835 1.287943535641 -0.398907487731 0.889514477947 0.049068709980 0.217322505635
1525745874.101649999619 -0.811772731438 1.990251473605 1.287504157230 -0.387101610241 0.894000534913 0.052377983581 0.219481055582
1525745874.111649990082 -0.792902042926 1.998902820869 1.291530855103 -0.375158552946 0.898512107851 0.055840366890 0.220938691998
