# t0 t1 dpx dpy dpz
1525745876.031644821167 1525745876.521644353867 1.706749200821 0.240853458643 -0.073374666274
1525745876.041644811630 1525745876.531644344330 1.726663112640 0.272833347321 -0.080456703901
1525745876.051644802094 1525745876.541644334793 1.742471456528 0.303079068661 -0.087258189917
1525745876.061644792557 1525745876.551644325256 1.756232023239 0.327905714512 -0.094010226429
1525745876.071644783020 1525745876.561644315720 1.776262044907 0.347050726414 -0.099571175873
1525745876.081644773483 1525745876.571644306183 1.797639131546 0.363104999065 -0.104477010667
1525745876.091644763947 1525745876.581644296646 1.812665104866 0.376597285271 -0.111086957157
1525745876.101644754410 1525745876.591644287109 1.827425003052 0.382381737232 -0.115706495941
1525745876.111644744873 1525745876.601644277573 1.837406396866 0.384938180447 -0.117843739688
1525745876.121644735336 1525745876.611644268036 1.846649169922 0.391825139523 -0.122834019363
1525745876.131644725800 1525745876.621644258499 1.850090742111 0.405647039413 -0.129930406809
1525745876.141644716263 1525745876.631644248962 1.851567268372 0.417860448360 -0.137054115534
1525745876.151644706726 1525745876.641644239426 1.844997286797 0.430214285851 -0.141618028283
1525745876.161644697189 1525745876.651644229889 1.834667086601 0.441883146763 -0.146651640534
1525745876.171644687653 1525745876.661644220352 1.822556853294 0.451265454292 -0.154187187552
1525745876.181644678116 1525745876.671644210815 1.808866739273 0.459138572216 -0.161193370819
1525745876.191644668579 1525745876.681644201279 1.793165802956 0.466259777546 -0.168030411005
1525745876.201644659042 1525745876.691644191742 1.782332658768 0.472947239876 -0.172600626945
1525745876.211644649506 1525745876.701644182205 1.771373391151 0.483019828796 -0.176370635629
1525745876.221644639969 1525745876.711644172668 1.755746126175 0.491863548756 -0.179881855845
1525745876.231644630432 1525745876.721644163132 1.734403252602 0.498476147652 -0.180253699422
1525745876.241644620895 1525745876.731644153595 1.707441091537 0.505031645298 -0.180615603924
1525745876.251644611359 1525745876.741644144058 1.678574085236 0.511651039124 -0.179633498192
1525745876.261644601822 1525745876.751644134521 1.645614504814 0.515635430813 -0.178535863757
1525745876.271644592285 1525745876.761644124985 1.606452465057 0.517700195312 -0.176795080304
1525745876.281644582748 1525745876.771644115448 1.571293592453 0.518830895424 -0.173345401883
1525745876.291644573212 1525745876.781644105911 1.527722954750 0.517656505108 -0.167303606868
1525745876.301644563675 1525745876.791644096375 1.483471393585 0.519451141357 -0.162301734090
1525745876.311644554138 1525745876.801644086838 1.436292409897 0.520030677319 -0.157574340701
1525745876.321644544601 1525745876.811644077301 1.384578466415 0.521488070488 -0.152445614338
1525745876.331644535065 1525745876.821644067764 1.326700448990 0.525099098682 -0.147286653519
1525745876.341644525528 1525745876.831644058228 1.272202730179 0.529195070267 -0.143791243434
1525745876.351644515991 1525745876.841644048691 1.218694806099 0.533394873142 -0.140550211072
1525745876.361644506454 1525745876.851644039154 1.163398027420 0.536338925362 -0.137474849820
1525745876.371644496918 1525745876.861644029617 1.112382173538 0.539024472237 -0.133377939463
1525745876.381644487381 1525745876.871644020081 1.066665291786 0.541684508324 -0.130818441510
1525745876.391644477844 1525745876.881644010544 1.017719626427 0.543909311295 -0.128393024206
1525745876.401644468307 1525745876.891644001007 0.962762415409 0.544866442680 -0.126551941037
1525745876.411644458771 1525745876.901643991470 0.906063914299 0.545044362545 -0.124540872872
1525745876.421644449234 1525745876.911643981934 0.849860846996 0.546245932579 -0.122355751693
1525745876.431644439697 1525745876.921643972397 0.793468892574 0.546141564846 -0.119646124542
1525745876.441644430161 1525745876.931643962860 0.734389305115 0.545568048954 -0.115505315363
1525745876.451644420624 1525745876.941643953323 0.676518857479 0.545757889748 -0.112194068730
1525745876.461644411087 1525745876.951643943787 0.623550474644 0.545918047428 -0.109446473420
1525745876.471644401550 1525745876.961643934250 0.572039663792 0.543519854546 -0.109726481140
1525745876.481644392014 1525745876.971643924713 0.524225056171 0.536775290966 -0.113025985658
1525745876.491644382477 1525745876.981643915176 0.476356714964 0.528541326523 -0.117231629789
1525745876.501644372940 1525745876.991643905640 0.434061080217 0.521434545517 -0.121049411595
1525745876.511644363403 1525745877.001643896103 0.394886076450 0.515473484993 -0.125024765730
1525745876.521644353867 1525745877.011643886566 0.361438661814 0.511186242104 -0.128649085760
1525745876.531644344330 1525745877.021643877029 0.328837782145 0.510211884975 -0.131465733051
1525745876.541644334793 1525745877.031643867493 0.296493858099 0.512018144131 -0.134541675448
1525745876.551644325256 1525745877.041643857956 0.259655326605 0.515976548195 -0.138715863228
1525745876.561644315720 1525745877.051643848419 0.219016984105 0.519087851048 -0.142226770520
1525745876.571644306183 1525745877.061643838882 0.175776347518 0.520921289921 -0.145660504699
1525745876.581644296646 1525745877.071643829346 0.124137371778 0.518361985683 -0.146270796657
1525745876.591644287109 1525745877.081643819809 0.073029525578 0.514117479324 -0.146712228656
1525745876.601644277573 1525745877.091643810272 0.020991479978 0.511494278908 -0.146302536130
1525745876.611644268036 1525745877.101643800735 -0.026910716668 0.509683966637 -0.144393607974
1525745876.621644258499 1525745877.111643791199 -0.072765856981 0.508143484592 -0.141990259290
1525745876.631644248962 1525745877.121643781662 -0.116774030030 0.501640856266 -0.138291254640
1525745876.641644239426 1525745877.131643772125 -0.158308506012 0.496966719627 -0.134142905474
1525745876.651644229889 1525745877.141643762589 -0.196933984756 0.494906365871 -0.130928590894
1525745876.661644220352 1525745877.151643753052 -0.233648180962 0.492166697979 -0.127695992589
1525745876.671644210815 1525745877.161643743515 -0.261974096298 0.490382969379 -0.124174796045
1525745876.681644201279 1525745877.171643733978 -0.290696471930 0.487469434738 -0.119606904685
1525745876.691644191742 1525745877.181643724442 -0.318444639444 0.482378005981 -0.114231072366
1525745876.701644182205 1525745877.191643714905 -0.351158827543 0.477059721947 -0.109458371997
1525745876.711644172668 1525745877.201643705368 -0.388774782419 0.469150066376 -0.105453707278
1525745876.721644163132 1525745877.211643695831 -0.432852357626 0.456295967102 -0.102199681103
1525745876.731644153595 1525745877.221643686295 -0.478781342506 0.441641986370 -0.098598279059
1525745876.741644144058 1525745877.231643676758 -0.527738988400 0.426004588604 -0.094745628536
1525745876.751644134521 1525745877.241643667221 -0.575032174587 0.411198139191 -0.090656019747
1525745876.761644124985 1525745877.251643657684 -0.624375522137 0.393555343151 -0.085149466991
1525745876.771644115448 1525745877.261643648148 -0.673732459545 0.374322175980 -0.081184901297
1525745876.781644105911 1525745877.271643638611 -0.722413003445 0.357723176479 -0.077673651278
1525745876.791644096375 1525745877.281643629074 -0.774818241596 0.341914594173 -0.075205393136
1525745876.801644086838 1525745877.291643619537 -0.823714792728 0.327837467194 -0.072338752449
1525745876.811644077301 1525745877.301643610001 -0.872975170612 0.312721192837 -0.070078156888
1525745876.821644067764 1525745877.311643600464 -0.924256384373 0.297512173653 -0.067244693637
1525745876.831644058228 1525745877.321643590927 -0.976163625717 0.279618680477 -0.062982879579
1525745876.841644048691 1525745877.331643581390 -1.024513244629 0.260898947716 -0.060589261353
1525745876.851644039154 1525745877.341643571854 -1.069130182266 0.243194624782 -0.059407234192
1525745876.861644029617 1525745877.351643562317 -1.113484144211 0.223311096430 -0.058058880270
1525745876.871644020081 1525745877.361643552780 -1.151466846466 0.204905286431 -0.057189054787
1525745876.881644010544 1525745877.371643543243 -1.186165571213 0.186749905348 -0.057329177856
1525745876.891644001007 1525745877.381643533707 -1.219680547714 0.169383332133 -0.058506011963
1525745876.901643991470 1525745877.391643524170 -1.252518653870 0.150832414627 -0.057712040842
1525745876.911643981934 1525745877.401643514633 -1.287557363510 0.131121054292 -0.056156769395
1525745876.921643972397 1525745877.411643505096 -1.322502732277 0.111899837852 -0.054287813604
1525745876.931643962860 1525745877.421643495560 -1.357186436653 0.093145616353 -0.052769012749
1525745876.941643953323 1525745877.431643486023 -1.390130758286 0.072251528502 -0.052180655301
1525745876.951643943787 1525745877.441643476486 -1.422920465469 0.051432147622 -0.050931736827
1525745876.961643934250 1525745877.451643466949 -1.453680515289 0.031457964331 -0.049230098724
1525745876.971643924713 1525745877.461643457413 -1.480391263962 0.014034582302 -0.048358105123
1525745876.981643915176 1525745877.471643447876 -1.504788756371 -0.001522861421 -0.046423815191
1525745876.991643905640 1525745877.481643438339 -1.526827812195 -0.017731841654 -0.044567227364
1525745877.001643896103 1525745877.491643428802 -1.547025918961 -0.033058613539 -0.042174108326
1525745877.011643886566 1525745877.501643419266 -1.569014787674 -0.049502246082 -0.040485881269
1525745877.021643877029 1525745877.511643409729 -1.592006087303 -0.067166402936 -0.037923082709
1525745877.031643867493 1525745877.521643400192 -1.613063812256 -0.084316805005 -0.034271359444
1525745877.041643857956 1525745877.531643390656 -1.631902694702 -0.101793602109 -0.030404767022
1525745877.051643848419 1525745877.541643381119 -1.648246049881 -0.118380233645 -0.027002999559
1525745877.061643838882 1525745877.551643371582 -1.663629889488 -0.133963808417 -0.024657418951
1525745877.071643829346 1525745877.561643362045 -1.676026344299 -0.149374470115 -0.024164555594
1525745877.081643819809 1525745877.571643352509 -1.687726855278 -0.167092248797 -0.022143287584
1525745877.091643810272 1525745877.581643342972 -1.697325110435 -0.184121072292 -0.020420050249
1525745877.101643800735 1525745877.591643333435 -1.707360506058 -0.201861366630 -0.017987174913
1525745877.111643791199 1525745877.601643323898 -1.716516256332 -0.221281304955 -0.015487076715
1525745877.121643781662 1525745877.611643314362 -1.727134466171 -0.243040487170 -0.013445297256
1525745877.131643772125 1525745877.621643304825 -1.739517450333 -0.265737056732 -0.011864194646
1525745877.141643762589 1525745877.631643295288 -1.749283909798 -0.288074791431 -0.011774772778
1525745877.151643753052 1525745877.641643285751 -1.758188009262 -0.310827314854 -0.011433184147
1525745877.161643743515 1525745877.651643276215 -1.767773032188 -0.333062648773 -0.010866330937
1525745877.171643733978 1525745877.661643266678 -1.779983162880 -0.357186496258 -0.010336773470
1525745877.181643724442 1525745877.671643257141 -1.791501641273 -0.382860302925 -0.008315121755
1525745877.191643714905 1525745877.681643247604 -1.802103042603 -0.411179125309 -0.004951687530
1525745877.201643705368 1525745877.691643238068 -1.811326742172 -0.438217401505 -0.001114102080
1525745877.211643695831 1525745877.701643228531 -1.820391178131 -0.467056393623 0.002318659797
1525745877.221643686295 1525745877.711643218994 -1.824759721756 -0.497725129128 0.005517611280
1525745877.231643676758 1525745877.721643209457 -1.825821876526 -0.529096007347 0.008062845096
1525745877.241643667221 1525745877.731643199921 -1.827709436417 -0.558111548424 0.009065771475
1525745877.251643657684 1525745877.741643190384 -1.832974314690 -0.588231027126 0.009849125519
1525745877.261643648148 1525745877.751643180847 -1.837054133415 -0.617461979389 0.011133214459
1525745877.271643638611 1525745877.761643171310 -1.837833642960 -0.647090494633 0.011465998366
1525745877.281643629074 1525745877.771643161774 -1.837060451508 -0.677277863026 0.011219775304
1525745877.291643619537 1525745877.781643152237 -1.838969707489 -0.705605030060 0.011140750721
1525745877.301643610001 1525745877.791643142700 -1.841279745102 -0.734412074089 0.011134734377
1525745877.311643600464 1525745877.801643133163 -1.841508984566 -0.766581892967 0.010632444173
1525745877.321643590927 1525745877.811643123627 -1.841898441315 -0.797000467777 0.008990176022
1525745877.331643581390 1525745877.821643114090 -1.841435909271 -0.828846573830 0.006625432521
1525745877.341643571854 1525745877.831643104553 -1.841741681099 -0.862725257874 0.004768319428
1525745877.351643562317 1525745877.841643095016 -1.840426921844 -0.898587107658 0.004308786243
1525745877.361643552780 1525745877.851643085480 -1.836472511292 -0.934756577015 0.003852425143
1525745877.371643543243 1525745877.861643075943 -1.834577441216 -0.971659421921 0.002477666363
1525745877.381643533707 1525745877.871643066406 -1.833849430084 -1.006079792976 0.002731958404
1525745877.391643524170 1525745877.881643056870 -1.829703927040 -1.036525726318 0.003418290988
1525745877.401643514633 1525745877.891643047333 -1.825147390366 -1.064616799355 0.003312354907
1525745877.411643505096 1525745877.901643037796 -1.821962118149 -1.089123249054 0.002050673589
1525745877.421643495560 1525745877.911643028259 -1.820606350899 -1.111775159836 0.000337174162
1525745877.431643486023 1525745877.921643018723 -1.817724943161 -1.131515979767 -0.001289801672
1525745877.441643476486 1525745877.931643009186 -1.811153054237 -1.150072932243 -0.002741253003
1525745877.451643466949 1525745877.941642999649 -1.803568601608 -1.168284177780 -0.002824259922
1525745877.461643457413 1525745877.951642990112 -1.795804977417 -1.185808181763 -0.001447599381
1525745877.471643447876 1525745877.961642980576 -1.787401914597 -1.204443931580 -0.000385090709
1525745877.481643438339 1525745877.971642971039 -1.777325272560 -1.224865674973 -0.000029854476
