# ts bg_x bg_y bg_z ba_x ba_y ba_z
1525745885.932 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.942 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.952 -0.000 0.000 0.000 0.064 -0.030 0.018
1525745885.962 -0.000 0.000 0.000 0.064 -0.029 0.018
1525745885.972 -0.000 0.000 0.000 0.064 -0.029 0.018
1525745885.982 -0.000 0.000 0.000 0.064 -0.029 0.018
1525745885.992 -0.000 0.000 0.000 0.064 -0.029 0.018
1525745886.002 -0.000 0.000 0.000 0.064 -0.029 0.018
1525745886.012 -0.000 0.000 0.000 0.064 -0.029 0.018
1525745886.022 -0.000 0.000 0.000 0.064 -0.029 0.018
1525745886.032 -0.000 0.000 0.000 0.064 -0.029 0.018
1525745886.042 -0.000 0.000 0.000 0.064 -0.029 0.018
1525745886.052 -0.000 0.000 0.000 0.064 -0.029 0.018
1525745886.062 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.072 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.082 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.092 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.102 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.112 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.122 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.132 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.142 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.152 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.162 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.172 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.182 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.192 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.202 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.212 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.222 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.232 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.242 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.252 -0.001 0.000 0.000 0.063 -0.029 0.018
1525745886.262 -0.001 0.000 0.000 0.062 -0.029 0.018
1525745886.272 -0.001 0.000 0.000 0.062 -0.029 0.018
1525745886.282 -0.001 0.000 0.000 0.062 -0.029 0.018
1525745886.292 -0.001 0.000 0.000 0.062 -0.029 0.018
1525745886.302 -0.001 0.000 0.000 0.062 -0.029 0.018
1525745886.312 -0.001 0.000 0.000 0.062 -0.029 0.018
1525745886.322 -0.001 0.000 0.000 0.062 -0.029 0.018
1525745886.332 -0.001 0.000 0.000 0.062 -0.029 0.018
1525745886.342 -0.001 0.000 0.000 0.062 -0.029 0.018
1525745886.352 -0.001 0.000 0.000 0.062 -0.029 0.018
1525745886.362 -0.001 0.000 0.000 0.062 -0.029 0.018
1525745886.372 -0.001 0.000 0.000 0.062 -0.029 0.018
1525745886.382 -0.001 0.000 0.000 0.062 -0.029 0.018
1525745886.392 -0.001 0.000 0.000 0.062 -0.029 0.018
1525745886.402 -0.001 0.000 0.000 0.062 -0.029 0.018
1525745886.412 -0.001 0.000 0.000 0.061 -0.029 0.018
1525745886.422 -0.001 0.000 0.000 0.061 -0.029 0.018
1525745886.432 -0.001 0.000 0.000 0.061 -0.029 0.018
1525745886.442 -0.001 0.000 0.000 0.061 -0.029 0.018
1525745886.452 -0.001 0.000 0.000 0.061 -0.029 0.018
1525745886.462 -0.001 0.000 0.000 0.061 -0.030 0.018
1525745886.472 -0.001 0.000 0.000 0.061 -0.030 0.018
1525745886.482 -0.001 0.000 0.000 0.061 -0.030 0.018
1525745886.492 -0.001 0.000 0.000 0.061 -0.030 0.018
1525745886.502 -0.001 0.000 0.000 0.061 -0.030 0.018
1525745886.512 -0.001 0.000 0.000 0.061 -0.030 0.018
1525745886.522 -0.001 0.000 0.000 0.061 -0.030 0.018
1525745886.532 -0.001 0.000 0.000 0.061 -0.030 0.018
1525745886.542 -0.001 0.000 0.000 0.061 -0.030 0.018
1525745886.552 -0.001 0.000 0.000 0.061 -0.030 0.018
1525745886.562 -0.001 0.000 0.000 0.060 -0.031 0.018
1525745886.572 -0.001 0.000 0.000 0.060 -0.031 0.018
1525745886.582 -0.001 0.000 0.000 0.060 -0.031 0.018
1525745886.592 -0.001 0.000 0.000 0.060 -0.031 0.018
1525745886.602 -0.001 0.000 0.000 0.060 -0.031 0.018
1525745886.612 -0.001 0.000 0.000 0.060 -0.031 0.018
1525745886.622 -0.001 0.000 0.000 0.060 -0.031 0.018
1525745886.632 -0.001 0.000 0.000 0.060 -0.031 0.018
1525745886.642 -0.001 0.000 0.000 0.060 -0.031 0.018
1525745886.652 -0.001 0.000 0.000 0.060 -0.031 0.018
1525745886.662 -0.001 0.000 0.000 0.059 -0.032 0.018
1525745886.672 -0.001 0.000 0.000 0.059 -0.032 0.018
1525745886.682 -0.001 0.000 0.000 0.059 -0.032 0.018
1525745886.692 -0.001 0.000 0.000 0.059 -0.032 0.018
1525745886.702 -0.001 0.000 0.000 0.059 -0.032 0.018
1525745886.712 -0.001 0.000 0.000 0.059 -0.032 0.018
1525745886.722 -0.001 0.000 0.000 0.059 -0.032 0.018
1525745886.732 -0.001 0.000 0.000 0.059 -0.032 0.018
1525745886.742 -0.001 0.000 0.000 0.059 -0.032 0.018
1525745886.752 -0.001 0.000 0.000 0.059 -0.032 0.018
1525745886.762 -0.001 0.000 0.000 0.058 -0.033 0.017
1525745886.772 -0.001 0.000 0.000 0.058 -0.033 0.017
1525745886.782 -0.001 0.000 0.000 0.058 -0.033 0.017
1525745886.792 -0.001 0.000 0.000 0.058 -0.033 0.017
1525745886.802 -0.001 0.000 0.000 0.058 -0.033 0.017
1525745886.812 -0.001 0.000 0.000 0.058 -0.033 0.017
1525745886.822 -0.001 0.000 0.000 0.058 -0.033 0.017
1525745886.832 -0.001 0.000 0.000 0.058 -0.033 0.017
1525745886.842 -0.001 0.000 0.000 0.058 -0.033 0.017
1525745886.852 -0.001 0.000 0.000 0.058 -0.033 0.017
1525745886.862 -0.001 0.000 -0.000 0.058 -0.034 0.017
1525745886.872 -0.001 0.000 -0.000 0.058 -0.034 0.017
1525745886.882 -0.001 0.000 -0.000 0.058 -0.034 0.017
1525745886.892 -0.001 0.000 -0.000 0.058 -0.034 0.017
1525745886.902 -0.001 0.000 -0.000 0.058 -0.034 0.017
1525745886.912 -0.001 0.000 -0.000 0.058 -0.035 0.017
1525745886.922 -0.001 0.000 -0.000 0.058 -0.035 0.017
1525745886.932 -0.001 0.000 -0.000 0.058 -0.035 0.017
1525745886.942 -0.001 0.000 -0.000 0.058 -0.035 0.017
1525745886.952 -0.001 0.000 -0.000 0.058 -0.035 0.017
1525745886.962 -0.001 0.000 -0.000 0.057 -0.036 0.017
1525745886.972 -0.001 0.000 -0.000 0.057 -0.036 0.017
1525745886.982 -0.001 0.000 -0.000 0.057 -0.036 0.017
1525745886.992 -0.001 0.000 -0.000 0.057 -0.036 0.017
1525745887.002 -0.001 0.000 -0.000 0.057 -0.036 0.017
1525745887.012 -0.001 0.000 -0.000 0.057 -0.037 0.017
1525745887.022 -0.001 0.000 -0.000 0.057 -0.037 0.017
1525745887.032 -0.001 0.000 -0.000 0.057 -0.037 0.017
1525745887.042 -0.001 0.000 -0.000 0.057 -0.037 0.017
1525745887.052 -0.001 0.000 -0.000 0.057 -0.037 0.017
1525745887.062 -0.001 0.000 -0.000 0.057 -0.038 0.016
1525745887.072 -0.001 0.000 -0.000 0.057 -0.038 0.016
1525745887.082 -0.001 0.000 -0.000 0.057 -0.038 0.016
1525745887.092 -0.001 0.000 -0.000 0.057 -0.038 0.016
1525745887.102 -0.001 0.000 -0.000 0.057 -0.038 0.016
1525745887.112 -0.001 0.000 -0.000 0.057 -0.039 0.016
1525745887.122 -0.001 0.000 -0.000 0.057 -0.039 0.016
1525745887.132 -0.001 0.000 -0.000 0.057 -0.039 0.016
1525745887.142 -0.001 0.000 -0.000 0.057 -0.039 0.016
1525745887.152 -0.001 0.000 -0.000 0.057 -0.039 0.016
1525745887.162 -0.001 0.000 -0.000 0.057 -0.040 0.016
1525745887.172 -0.001 0.000 -0.000 0.057 -0.040 0.016
1525745887.182 -0.001 0.000 -0.000 0.057 -0.040 0.016
1525745887.192 -0.001 0.000 -0.000 0.057 -0.040 0.016
1525745887.202 -0.001 0.000 -0.000 0.057 -0.040 0.016
1525745887.212 -0.001 0.000 -0.000 0.057 -0.041 0.016
1525745887.222 -0.001 0.000 -0.000 0.057 -0.041 0.016
1525745887.232 -0.001 0.000 -0.000 0.057 -0.041 0.016
1525745887.242 -0.001 0.000 -0.000 0.057 -0.041 0.016
1525745887.252 -0.001 0.000 -0.000 0.057 -0.041 0.016
1525745887.262 -0.001 0.000 -0.000 0.057 -0.043 0.015
1525745887.272 -0.001 0.000 -0.000 0.057 -0.043 0.015
1525745887.282 -0.001 0.000 -0.000 0.057 -0.043 0.015
1525745887.292 -0.001 0.000 -0.000 0.057 -0.043 0.015
1525745887.302 -0.001 0.000 -0.000 0.057 -0.043 0.015
1525745887.312 -0.001 0.000 -0.000 0.057 -0.044 0.015
1525745887.322 -0.001 0.000 -0.000 0.057 -0.044 0.015
1525745887.332 -0.001 0.000 -0.000 0.057 -0.044 0.015
1525745887.342 -0.001 0.000 -0.000 0.057 -0.044 0.015
1525745887.352 -0.001 0.000 -0.000 0.057 -0.044 0.015
1525745887.362 -0.001 0.000 -0.000 0.057 -0.045 0.015
1525745887.372 -0.001 0.000 -0.000 0.057 -0.045 0.015
1525745887.382 -0.001 0.000 -0.000 0.057 -0.045 0.015
1525745887.392 -0.001 0.000 -0.000 0.057 -0.045 0.015
1525745887.402 -0.001 0.000 -0.000 0.057 -0.045 0.015
1525745887.412 -0.001 0.000 -0.000 0.057 -0.047 0.015
1525745887.422 -0.001 0.000 -0.000 0.057 -0.047 0.015
1525745887.432 -0.001 0.000 -0.000 0.057 -0.047 0.015
1525745887.442 -0.001 0.000 -0.000 0.057 -0.047 0.015
1525745887.452 -0.001 0.000 -0.000 0.057 -0.047 0.015
1525745887.462 -0.001 0.000 -0.000 0.057 -0.049 0.014
1525745887.472 -0.001 0.000 -0.000 0.057 -0.049 0.014
1525745887.482 -0.001 0.000 -0.000 0.057 -0.049 0.014
1525745887.492 -0.001 0.000 -0.000 0.057 -0.049 0.014
1525745887.502 -0.001 0.000 -0.000 0.057 -0.049 0.014
1525745887.512 -0.001 0.000 -0.000 0.057 -0.050 0.014
1525745887.522 -0.001 0.000 -0.000 0.057 -0.050 0.014
1525745887.532 -0.001 0.000 -0.000 0.057 -0.050 0.014
1525745887.542 -0.001 0.000 -0.000 0.057 -0.050 0.014
1525745887.552 -0.001 0.000 -0.000 0.057 -0.050 0.014
1525745887.562 -0.001 0.000 -0.000 0.057 -0.052 0.014
1525745887.572 -0.001 0.000 -0.000 0.057 -0.052 0.014
1525745887.582 -0.001 0.000 -0.000 0.057 -0.052 0.014
1525745887.592 -0.001 0.000 -0.000 0.057 -0.052 0.014
1525745887.602 -0.001 0.000 -0.000 0.057 -0.052 0.014
1525745887.612 -0.001 0.000 -0.000 0.057 -0.053 0.014
1525745887.622 -0.001 0.000 -0.000 0.057 -0.053 0.014
1525745887.632 -0.001 0.000 -0.000 0.057 -0.053 0.014
1525745887.642 -0.001 0.000 -0.000 0.057 -0.053 0.014
1525745887.652 -0.001 0.000 -0.000 0.057 -0.053 0.014
1525745887.662 -0.001 0.000 -0.000 0.057 -0.054 0.013
1525745887.672 -0.001 0.000 -0.000 0.057 -0.054 0.013
1525745887.682 -0.001 0.000 -0.000 0.057 -0.054 0.013
1525745887.692 -0.001 0.000 -0.000 0.057 -0.054 0.013
1525745887.702 -0.001 0.000 -0.000 0.057 -0.054 0.013
1525745887.712 -0.001 0.000 -0.000 0.057 -0.056 0.013
1525745887.722 -0.001 0.000 -0.000 0.057 -0.056 0.013
1525745887.732 -0.001 0.000 -0.000 0.057 -0.056 0.013
1525745887.742 -0.001 0.000 -0.000 0.057 -0.056 0.013
1525745887.752 -0.001 0.000 -0.000 0.057 -0.056 0.013
1525745887.762 -0.001 0.000 -0.000 0.057 -0.057 0.013
1525745887.772 -0.001 0.000 -0.000 0.057 -0.057 0.013
1525745887.782 -0.001 0.000 -0.000 0.057 -0.057 0.013
1525745887.792 -0.001 0.000 -0.000 0.057 -0.057 0.013
1525745887.802 -0.001 0.000 -0.000 0.057 -0.057 0.013
1525745887.812 -0.001 0.000 -0.000 0.057 -0.058 0.013
1525745887.822 -0.001 0.000 -0.000 0.057 -0.058 0.013
1525745887.832 -0.001 0.000 -0.000 0.057 -0.058 0.013
1525745887.842 -0.001 0.000 -0.000 0.057 -0.058 0.013
1525745887.852 -0.001 0.000 -0.000 0.057 -0.058 0.013
1525745887.862 -0.001 0.000 -0.000 0.056 -0.059 0.013
1525745887.872 -0.001 0.000 -0.000 0.056 -0.059 0.013
1525745887.882 -0.001 0.000 -0.000 0.056 -0.059 0.013
1525745887.892 -0.001 0.000 -0.000 0.056 -0.059 0.013
1525745887.902 -0.001 0.000 -0.000 0.056 -0.059 0.013
1525745887.912 -0.001 0.000 -0.000 0.056 -0.060 0.012
1525745887.922 -0.001 0.000 -0.000 0.056 -0.060 0.012
1525745887.932 -0.001 0.000 -0.000 0.056 -0.060 0.012
1525745887.942 -0.001 0.000 -0.000 0.056 -0.060 0.012
1525745887.952 -0.001 0.000 -0.000 0.056 -0.060 0.012
1525745887.962 -0.001 0.000 -0.000 0.056 -0.061 0.012
1525745887.972 -0.001 0.000 -0.000 0.056 -0.061 0.012
1525745887.982 -0.001 0.000 -0.000 0.056 -0.061 0.012
1525745887.992 -0.001 0.000 -0.000 0.056 -0.061 0.012
1525745888.002 -0.001 0.000 -0.000 0.056 -0.061 0.012
1525745888.012 -0.001 0.000 -0.000 0.055 -0.062 0.012
1525745888.022 -0.001 0.000 -0.000 0.055 -0.062 0.012
1525745888.032 -0.001 0.000 -0.000 0.055 -0.062 0.012
1525745888.042 -0.001 0.000 -0.000 0.055 -0.062 0.012
1525745888.052 -0.001 0.000 -0.000 0.055 -0.062 0.012
1525745888.062 -0.001 0.000 -0.000 0.055 -0.063 0.012
1525745888.072 -0.001 0.000 -0.000 0.055 -0.063 0.012
1525745888.082 -0.001 0.000 -0.000 0.055 -0.063 0.012
1525745888.092 -0.001 0.000 -0.000 0.055 -0.063 0.012
1525745888.102 -0.001 0.000 -0.000 0.055 -0.063 0.012
1525745888.112 -0.001 0.000 -0.000 0.055 -0.063 0.012
1525745888.122 -0.001 0.000 -0.000 0.055 -0.063 0.012
1525745888.132 -0.001 0.000 -0.000 0.055 -0.063 0.012
1525745888.142 -0.001 0.000 -0.000 0.055 -0.063 0.012
1525745888.152 -0.001 0.000 -0.000 0.055 -0.063 0.012
1525745888.162 -0.001 0.000 -0.000 0.054 -0.064 0.012
1525745888.172 -0.001 0.000 -0.000 0.054 -0.064 0.012
1525745888.182 -0.001 0.000 -0.000 0.054 -0.064 0.012
1525745888.192 -0.001 0.000 -0.000 0.054 -0.064 0.012
1525745888.202 -0.001 0.000 -0.000 0.054 -0.064 0.012
1525745888.212 -0.001 0.000 -0.000 0.053 -0.064 0.012
1525745888.222 -0.001 0.000 -0.000 0.053 -0.064 0.012
1525745888.232 -0.001 0.000 -0.000 0.053 -0.064 0.012
1525745888.242 -0.001 0.000 -0.000 0.053 -0.064 0.012
1525745888.252 -0.001 0.000 -0.000 0.053 -0.064 0.012
1525745888.262 -0.001 0.000 -0.000 0.052 -0.063 0.012
1525745888.272 -0.001 0.000 -0.000 0.052 -0.063 0.012
1525745888.282 -0.001 0.000 -0.000 0.052 -0.063 0.012
1525745888.292 -0.001 0.000 -0.000 0.052 -0.063 0.012
1525745888.302 -0.001 0.000 -0.000 0.052 -0.063 0.012
1525745888.312 -0.001 0.000 -0.000 0.051 -0.062 0.012
1525745888.322 -0.001 0.000 -0.000 0.051 -0.062 0.012
1525745888.332 -0.001 0.000 -0.000 0.051 -0.062 0.012
1525745888.342 -0.001 0.000 -0.000 0.051 -0.062 0.012
1525745888.352 -0.001 0.000 -0.000 0.051 -0.062 0.012
1525745888.362 -0.001 0.000 -0.000 0.051 -0.062 0.012
1525745888.372 -0.001 0.000 -0.000 0.051 -0.062 0.012
1525745888.382 -0.001 0.000 -0.000 0.051 -0.062 0.012
1525745888.392 -0.001 0.000 -0.000 0.051 -0.062 0.012
1525745888.402 -0.001 0.000 -0.000 0.051 -0.062 0.012
1525745888.412 -0.001 0.000 -0.000 0.050 -0.061 0.012
1525745888.422 -0.001 0.000 -0.000 0.050 -0.061 0.012
1525745888.432 -0.001 0.000 -0.000 0.050 -0.061 0.012
1525745888.442 -0.001 0.000 -0.000 0.050 -0.061 0.012
1525745888.452 -0.001 0.000 -0.000 0.050 -0.061 0.012
1525745888.462 -0.001 0.000 -0.000 0.049 -0.061 0.012
1525745888.472 -0.001 0.000 -0.000 0.049 -0.061 0.012
1525745888.482 -0.001 0.000 -0.000 0.049 -0.061 0.012
1525745888.492 -0.001 0.000 -0.000 0.049 -0.061 0.012
1525745888.502 -0.001 0.000 -0.000 0.049 -0.061 0.012
1525745888.512 -0.001 0.000 -0.000 0.048 -0.060 0.012
1525745888.522 -0.001 0.000 -0.000 0.048 -0.060 0.012
1525745888.532 -0.001 0.000 -0.000 0.048 -0.060 0.012
1525745888.542 -0.001 0.000 -0.000 0.048 -0.060 0.012
1525745888.552 -0.001 0.000 -0.000 0.048 -0.060 0.012
1525745888.562 -0.001 0.000 -0.000 0.047 -0.060 0.012
1525745888.572 -0.001 0.000 -0.000 0.047 -0.060 0.012
1525745888.582 -0.001 0.000 -0.000 0.047 -0.060 0.012
1525745888.592 -0.001 0.000 -0.000 0.047 -0.060 0.012
1525745888.602 -0.001 0.000 -0.000 0.047 -0.060 0.012
1525745888.612 -0.001 0.000 -0.000 0.047 -0.059 0.012
1525745888.622 -0.001 0.000 -0.000 0.047 -0.059 0.012
1525745888.632 -0.001 0.000 -0.000 0.047 -0.059 0.012
1525745888.642 -0.001 0.000 -0.000 0.047 -0.059 0.012
1525745888.652 -0.001 0.000 -0.000 0.047 -0.059 0.012
1525745888.662 -0.001 0.000 -0.000 0.046 -0.059 0.013
1525745888.672 -0.001 0.000 -0.000 0.046 -0.059 0.013
1525745888.682 -0.001 0.000 -0.000 0.046 -0.059 0.013
1525745888.692 -0.001 0.000 -0.000 0.046 -0.059 0.013
1525745888.702 -0.001 0.000 -0.000 0.046 -0.059 0.013
1525745888.712 -0.001 0.000 -0.000 0.046 -0.058 0.013
1525745888.722 -0.001 0.000 -0.000 0.046 -0.058 0.013
1525745888.732 -0.001 0.000 -0.000 0.046 -0.058 0.013
1525745888.742 -0.001 0.000 -0.000 0.046 -0.058 0.013
1525745888.752 -0.001 0.000 -0.000 0.046 -0.058 0.013
1525745888.762 -0.001 0.000 -0.000 0.045 -0.058 0.013
1525745888.772 -0.001 0.000 -0.000 0.045 -0.058 0.013
1525745888.782 -0.001 0.000 -0.000 0.045 -0.058 0.013
1525745888.792 -0.001 0.000 -0.000 0.045 -0.058 0.013
1525745888.802 -0.001 0.000 -0.000 0.045 -0.058 0.013
1525745888.812 -0.001 0.000 -0.000 0.045 -0.057 0.013
1525745888.822 -0.001 0.000 -0.000 0.045 -0.057 0.013
1525745888.832 -0.001 0.000 -0.000 0.045 -0.057 0.013
1525745888.842 -0.001 0.000 -0.000 0.045 -0.057 0.013
1525745888.852 -0.001 0.000 -0.000 0.045 -0.057 0.013
1525745888.862 -0.002 0.000 -0.000 0.045 -0.057 0.013
1525745888.872 -0.002 0.000 -0.000 0.045 -0.057 0.013
1525745888.882 -0.002 0.000 -0.000 0.045 -0.057 0.013
1525745888.892 -0.002 0.000 -0.000 0.045 -0.057 0.013
1525745888.902 -0.002 0.000 -0.000 0.045 -0.057 0.013
1525745888.912 -0.002 0.000 -0.000 0.045 -0.056 0.013
1525745888.922 -0.002 0.000 -0.000 0.045 -0.056 0.013
1525745888.932 -0.002 0.000 -0.000 0.045 -0.056 0.013
1525745888.942 -0.002 0.000 -0.000 0.045 -0.056 0.013
1525745888.952 -0.002 0.000 -0.000 0.045 -0.056 0.013
1525745888.962 -0.002 0.000 -0.000 0.045 -0.056 0.013
1525745888.972 -0.002 0.000 -0.000 0.045 -0.056 0.013
1525745888.982 -0.002 0.000 -0.000 0.045 -0.056 0.013
1525745888.992 -0.002 0.000 -0.000 0.045 -0.056 0.013
1525745889.002 -0.002 0.000 -0.000 0.045 -0.056 0.013
1525745889.012 -0.002 0.000 -0.000 0.045 -0.056 0.013
1525745889.022 -0.002 0.000 -0.000 0.045 -0.056 0.013
1525745889.032 -0.002 0.000 -0.000 0.045 -0.056 0.013
1525745889.042 -0.002 0.000 -0.000 0.045 -0.056 0.013
1525745889.052 -0.002 0.000 -0.000 0.045 -0.056 0.013
1525745889.062 -0.002 0.000 -0.000 0.045 -0.055 0.013
1525745889.072 -0.002 0.000 -0.000 0.045 -0.055 0.013
1525745889.082 -0.002 0.000 -0.000 0.045 -0.055 0.013
1525745889.092 -0.002 0.000 -0.000 0.045 -0.055 0.013
1525745889.102 -0.002 0.000 -0.000 0.045 -0.055 0.013
1525745889.112 -0.002 0.000 -0.000 0.045 -0.055 0.013
1525745889.122 -0.002 0.000 -0.000 0.045 -0.055 0.013
1525745889.132 -0.002 0.000 -0.000 0.045 -0.055 0.013
1525745889.142 -0.002 0.000 -0.000 0.045 -0.055 0.013
1525745889.152 -0.002 0.000 -0.000 0.045 -0.055 0.013
1525745889.162 -0.002 0.000 -0.000 0.045 -0.055 0.013
1525745889.172 -0.002 0.000 -0.000 0.045 -0.055 0.013
1525745889.182 -0.002 0.000 -0.000 0.045 -0.055 0.013
1525745889.192 -0.002 0.000 -0.000 0.045 -0.055 0.013
1525745889.202 -0.002 0.000 -0.000 0.045 -0.055 0.013
1525745889.212 -0.002 0.000 -0.000 0.045 -0.054 0.013
1525745889.222 -0.002 0.000 -0.000 0.045 -0.054 0.013
1525745889.232 -0.002 0.000 -0.000 0.045 -0.054 0.013
1525745889.242 -0.002 0.000 -0.000 0.045 -0.054 0.013
1525745889.252 -0.002 0.000 -0.000 0.045 -0.054 0.013
1525745889.262 -0.002 0.000 -0.000 0.045 -0.054 0.013
1525745889.272 -0.002 0.000 -0.000 0.045 -0.054 0.013
1525745889.282 -0.002 0.000 -0.000 0.045 -0.054 0.013
1525745889.292 -0.002 0.000 -0.000 0.045 -0.054 0.013
1525745889.302 -0.002 0.000 -0.000 0.045 -0.054 0.013
1525745889.312 -0.002 0.000 -0.000 0.045 -0.054 0.013
1525745889.322 -0.002 0.000 -0.000 0.045 -0.054 0.013
1525745889.332 -0.002 0.000 -0.000 0.045 -0.054 0.013
1525745889.342 -0.002 0.000 -0.000 0.045 -0.054 0.013
1525745889.352 -0.002 0.000 -0.000 0.045 -0.054 0.013
1525745889.362 -0.002 0.000 -0.000 0.045 -0.053 0.013
1525745889.372 -0.002 0.000 -0.000 0.045 -0.053 0.013
1525745889.382 -0.002 0.000 -0.000 0.045 -0.053 0.013
1525745889.392 -0.002 0.000 -0.000 0.045 -0.053 0.013
1525745889.402 -0.002 0.000 -0.000 0.045 -0.053 0.013
1525745889.412 -0.002 0.000 -0.000 0.045 -0.053 0.013
1525745889.422 -0.002 0.000 -0.000 0.045 -0.053 0.013
1525745889.432 -0.002 0.000 -0.000 0.045 -0.053 0.013
1525745889.442 -0.002 0.000 -0.000 0.045 -0.053 0.013
1525745889.452 -0.002 0.000 -0.000 0.045 -0.053 0.013
1525745889.462 -0.002 0.000 -0.000 0.046 -0.052 0.013
1525745889.472 -0.002 0.000 -0.000 0.046 -0.052 0.013
1525745889.482 -0.002 0.000 -0.000 0.046 -0.052 0.013
1525745889.492 -0.002 0.000 -0.000 0.046 -0.052 0.013
1525745889.502 -0.002 0.000 -0.000 0.046 -0.052 0.013
1525745889.512 -0.002 0.000 -0.000 0.046 -0.052 0.014
1525745889.522 -0.002 0.000 -0.000 0.046 -0.052 0.014
1525745889.532 -0.002 0.000 -0.000 0.046 -0.052 0.014
1525745889.542 -0.002 0.000 -0.000 0.046 -0.052 0.014
1525745889.552 -0.002 0.000 -0.000 0.046 -0.052 0.014
1525745889.562 -0.002 0.000 -0.000 0.047 -0.051 0.014
1525745889.572 -0.002 0.000 -0.000 0.047 -0.051 0.014
1525745889.582 -0.002 0.000 -0.000 0.047 -0.051 0.014
1525745889.592 -0.002 0.000 -0.000 0.047 -0.051 0.014
1525745889.602 -0.002 0.000 -0.000 0.047 -0.051 0.014
1525745889.612 -0.002 0.000 -0.000 0.047 -0.051 0.014
1525745889.622 -0.002 0.000 -0.000 0.047 -0.051 0.014
1525745889.632 -0.002 0.000 -0.000 0.047 -0.051 0.014
1525745889.642 -0.002 0.000 -0.000 0.047 -0.051 0.014
1525745889.652 -0.002 0.000 -0.000 0.047 -0.051 0.014
1525745889.662 -0.002 0.000 -0.000 0.047 -0.050 0.014
1525745889.672 -0.002 0.000 -0.000 0.047 -0.050 0.014
1525745889.682 -0.002 0.000 -0.000 0.047 -0.050 0.014
1525745889.692 -0.002 0.000 -0.000 0.047 -0.050 0.014
1525745889.702 -0.002 0.000 -0.000 0.047 -0.050 0.014
1525745889.712 -0.002 0.000 -0.000 0.047 -0.049 0.014
1525745889.722 -0.002 0.000 -0.000 0.047 -0.049 0.014
1525745889.732 -0.002 0.000 -0.000 0.047 -0.049 0.014
1525745889.742 -0.002 0.000 -0.000 0.047 -0.049 0.014
1525745889.752 -0.002 0.000 -0.000 0.047 -0.049 0.014
1525745889.762 -0.002 0.000 -0.000 0.047 -0.048 0.015
1525745889.772 -0.002 0.000 -0.000 0.047 -0.048 0.015
1525745889.782 -0.002 0.000 -0.000 0.047 -0.048 0.015
1525745889.792 -0.002 0.000 -0.000 0.047 -0.048 0.015
1525745889.802 -0.002 0.000 -0.000 0.047 -0.048 0.015
1525745889.812 -0.002 0.000 -0.000 0.047 -0.047 0.015
1525745889.822 -0.002 0.000 -0.000 0.047 -0.047 0.015
1525745889.832 -0.002 0.000 -0.000 0.047 -0.047 0.015
1525745889.842 -0.002 0.000 -0.000 0.047 -0.047 0.015
1525745889.852 -0.002 0.000 -0.000 0.047 -0.047 0.015
1525745889.862 -0.002 0.000 -0.000 0.047 -0.046 0.015
1525745889.872 -0.002 0.000 -0.000 0.047 -0.046 0.015
1525745889.882 -0.002 0.000 -0.000 0.047 -0.046 0.015
1525745889.892 -0.002 0.000 -0.000 0.047 -0.046 0.015
1525745889.902 -0.002 0.000 -0.000 0.047 -0.046 0.015
1525745889.912 -0.002 0.000 -0.000 0.046 -0.045 0.015
1525745889.922 -0.002 0.000 -0.000 0.046 -0.045 0.015
1525745889.932 -0.002 0.000 -0.000 0.046 -0.045 0.015
1525745889.942 -0.002 0.000 -0.000 0.046 -0.045 0.015
1525745889.952 -0.002 0.000 -0.000 0.046 -0.045 0.015
1525745889.962 -0.002 0.000 -0.000 0.046 -0.045 0.015
1525745889.972 -0.002 0.000 -0.000 0.046 -0.045 0.015
1525745889.982 -0.002 0.000 -0.000 0.046 -0.045 0.015
1525745889.992 -0.002 0.000 -0.000 0.046 -0.045 0.015
1525745890.002 -0.002 0.000 -0.000 0.046 -0.045 0.015
1525745890.012 -0.002 0.000 -0.000 0.046 -0.044 0.016
1525745890.022 -0.002 0.000 -0.000 0.046 -0.044 0.016
1525745890.032 -0.002 0.000 -0.000 0.046 -0.044 0.016
1525745890.042 -0.002 0.000 -0.000 0.046 -0.044 0.016
1525745890.052 -0.002 0.000 -0.000 0.046 -0.044 0.016
