# ts x y z qx qy qz qw
1525745871.581650018692 -3.702753644116 -1.288688485533 1.310539208430 0.704233709637 -0.670588414273 0.056729551531 0.226158835416
1525745871.591650009155 -3.688720892683 -1.300357403368 1.310597087274 0.718081044968 -0.657637521859 0.056920729432 0.220527851443
1525745871.601649999619 -3.674515192191 -1.311536859394 1.310638181428 0.731764909861 -0.644273752040 0.057047095613 0.214888524613
1525745871.611649990082 -3.660111452763 -1.328742725377 1.311958440201 0.745251694258 -0.630516918716 0.057189923272 0.209231068665
1525745871.621649980545 -3.645637219683 -1.339006492330 1.311966487986 0.758463978349 -0.616399946385 0.057402249407 0.203687214635
1525745871.631649971008 -3.631052904406 -1.348810766472 1.311948900522 0.771500216234 -0.601813107273 0.057636364864 0.198208096988
1525745871.641649961472 -3.616377907993 -1.358161066086 1.311903554781 0.784268540766 -0.586829741247 0.057980524809 0.192852195984
1525745871.651649951935 -3.601634556044 -1.367071097633 1.311825736221 0.796799563086 -0.571403772315 0.058469209134 0.187588743887
1525745871.661649942398 -3.589360858296 -1.381168736466 1.312983985991 0.809064567095 -0.555575582835 0.059087591988 0.182370377263
1525745871.671649932861 -3.574540075182 -1.389259209637 1.312847738421 0.821014888157 -0.539368332442 0.059855844730 0.177295327729
1525745871.681649923325 -3.559697382438 -1.396938184834 1.312682860498 0.832635773966 -0.522821633082 0.060665125855 0.172322228394
1525745871.691649913788 -3.544847428560 -1.404209749573 1.312486481189 0.843940570740 -0.505869274356 0.061681452945 0.167499219952
1525745871.701649904251 -3.529999739131 -1.411083996174 1.312256363780 0.854892290277 -0.488539219062 0.062716876415 0.162957653626
1525745871.711649894714 -3.518863237011 -1.422397120357 1.313817275953 0.865512171580 -0.470818148217 0.063955747128 0.158520076224
1525745871.721649885178 -3.504078594278 -1.428527406247 1.313542562509 0.875686761622 -0.452762752895 0.065360948661 0.154617371280
1525745871.731650114059 -3.489323946460 -1.434280900686 1.313238131087 0.885465333345 -0.434371763870 0.066935134415 0.150970202280
1525745871.741650104523 -3.474621156456 -1.439669501067 1.312897340391 0.894795552852 -0.415647929835 0.068728929176 0.147831158128
1525745871.751650094986 -3.459982103006 -1.444703660771 1.312512709229 0.903674874974 -0.396643660957 0.070784398671 0.145034807785
1525745871.761650085449 -3.450494282308 -1.454500191378 1.314291473526 0.912073738267 -0.377421088519 0.073063954074 0.142606018527
1525745871.771650075912 -3.436061894109 -1.458875657405 1.313839934968 0.920024620489 -0.357840593260 0.075494765709 0.140731474303
1525745871.781650066376 -3.421751170392 -1.462912835077 1.313360373894 0.927445170841 -0.338088820381 0.078254706568 0.139347068563
1525745871.791650056839 -3.407575659590 -1.466610916611 1.312853165992 0.934391246778 -0.318011214209 0.081284295383 0.138472845371
1525745871.801650047302 -3.393529011163 -1.469964605475 1.312320006005 0.940781365665 -0.297836626291 0.084521822543 0.138129749042
1525745871.811650037766 -3.383816495088 -1.479417692347 1.314862853646 0.946683200375 -0.277375213390 0.088000797583 0.138238087185
1525745871.821650028229 -3.370073807427 -1.482130306010 1.314302221851 0.952031914241 -0.256742374813 0.091549798983 0.139058338652
1525745871.831650018692 -3.356483738753 -1.484507403597 1.313719416150 0.956806534428 -0.236128646087 0.095168320590 0.140383435377
1525745871.841650009155 -3.343063986951 -1.486555194937 1.313122084220 0.961037911363 -0.215459002854 0.098675202435 0.142291094018
1525745871.851649999619 -3.329838449067 -1.488276018863 1.312508561294 0.964761934927 -0.194753208944 0.101945084104 0.144612573276
1525745871.861649990082 -3.321822753918 -1.497718239394 1.315354847042 0.967972753776 -0.174043449232 0.105014173663 0.147341946019
1525745871.871649980545 -3.309057189622 -1.498828526952 1.314753093109 0.970694508103 -0.153239282679 0.107880556342 0.150438292154
1525745871.881649971008 -3.296509281759 -1.499580939010 1.314140184971 0.972878860429 -0.132544309894 0.110521589948 0.154025020696
1525745871.891649961472 -3.284198985830 -1.499989346683 1.313508742747 0.974545418336 -0.111994997490 0.112984457328 0.157964744608
1525745871.901649951935 -3.272130559032 -1.500049558604 1.312855740742 0.975717013650 -0.091492164168 0.115278767226 0.162222991579
1525745871.911649942398 -3.267887182792 -1.506847974656 1.315848687219 0.976396435098 -0.071190389999 0.117374981746 0.166748443951
1525745871.921649932861 -3.256353168336 -1.506257610044 1.315171360276 0.976637816424 -0.051004649555 0.119028753300 0.171491274245
1525745871.931649923325 -3.245092195582 -1.505319886873 1.314461442022 0.976418333782 -0.030947133995 0.120477491010 0.176450238063
1525745871.941649913788 -3.234113388740 -1.504018726882 1.313719120920 0.975778606841 -0.011192023199 0.121551936113 0.181537808393
1525745871.951649904251 -3.223429791160 -1.502370402905 1.312966168694 0.974756098290 0.008368248853 0.122298971631 0.186610510949
1525745871.961649894714 -3.219750757240 -1.507657533156 1.316350031227 0.973343588106 0.027666191323 0.123046811701 0.191562844729
1525745871.971649885178 -3.209749222506 -1.505283443148 1.315614670018 0.971584815890 0.046732801016 0.123375158056 0.196513514082
1525745871.981650114059 -3.200072010555 -1.502554736232 1.314864354954 0.969529127090 0.065493172957 0.123359182779 0.201262087947
1525745871.991650104523 -3.190710526847 -1.499425624933 1.314080494952 0.967180649813 0.083958134803 0.123094916161 0.205816092284
1525745872.001650094986 -3.181672365951 -1.495883374714 1.313264203843 0.964594335969 0.102015416962 0.122352251949 0.210191693847
1525745872.011650085449 -3.178586069804 -1.501783350210 1.317000271936 0.961823508829 0.119655155218 0.121353366962 0.214129731753
1525745872.021650075912 -3.170276118548 -1.497545289408 1.316202810253 0.958818151301 0.137144928902 0.120054869289 0.217820682152
1525745872.031650066376 -3.162323970643 -1.492936225654 1.315392480973 0.955652422897 0.154199764339 0.118498299783 0.221153865528
1525745872.041650056839 -3.154725063709 -1.487950811348 1.314554889472 0.952315678623 0.171005710096 0.116868590136 0.224039344765
1525745872.051650047302 -3.147490731544 -1.482556182103 1.313675526505 0.948810875203 0.187459508538 0.115204228272 0.226594001562
1525745872.061650037766 -3.145570241136 -1.487816791449 1.317386770651 0.945201299628 0.203412208717 0.113442454433 0.228798570929
1525745872.071650028229 -3.139100797890 -1.481678296172 1.316484897373 0.941431050568 0.219100702609 0.111573853049 0.230767706708
1525745872.081650018692 -3.133010213452 -1.475142264251 1.315576044779 0.937551480694 0.234405495828 0.109724557944 0.232404401761
1525745872.091650009155 -3.127316610035 -1.468221225972 1.314670306239 0.933568220223 0.249367799297 0.107899021674 0.233717521777
1525745872.101649999619 -3.122014464187 -1.460912762999 1.313758940986 0.929526835632 0.263959445375 0.106224382191 0.234566949218
1525745872.111649990082 -3.122440342278 -1.464149713577 1.317493454256 0.925444132447 0.278128032676 0.104715473216 0.235016222478
1525745872.121649980545 -3.117948411899 -1.456122486762 1.316587599802 0.921301127018 0.291918674949 0.103244585778 0.235219633701
1525745872.131649971008 -3.113859656142 -1.447726158543 1.315675443250 0.917066801055 0.305493948051 0.102016472486 0.235062905301
1525745872.141649961472 -3.110175670191 -1.438949700144 1.314754713582 0.912789618840 0.318674180398 0.100955365367 0.234669752396
1525745872.151649951935 -3.106896506305 -1.429802710805 1.313843381182 0.908510190284 0.331413011512 0.100092136493 0.234000457612
1525745872.161649942398 -3.109911611858 -1.432452868344 1.317970206504 0.904179549517 0.343806949251 0.099629906672 0.233087978192
1525745872.171649932861 -3.107494719865 -1.422651313181 1.317117227663 0.899874468544 0.355660684360 0.099173255102 0.232155301330
1525745872.181649923325 -3.105489827774 -1.412489369290 1.316294008936 0.895545737840 0.367107400484 0.098806175252 0.231230031958
1525745872.191649913788 -3.103893582908 -1.401964366979 1.315495505997 0.891187964992 0.378167778140 0.098569462887 0.230341493475
1525745872.201649904251 -3.102713923331 -1.391087188911 1.314715413660 0.886867589812 0.388702626841 0.098386208693 0.229556746724
1525745872.211649894714 -3.106640026709 -1.392415372174 1.318586349051 0.882547306598 0.398810983914 0.098439634685 0.228844246265
1525745872.221649885178 -3.106323542269 -1.380928741926 1.317850413476 0.878264022985 0.408452991220 0.098475841017 0.228300172205
1525745872.231650114059 -3.106429636564 -1.369113507735 1.317115928638 0.874001483104 0.417627289506 0.098590802750 0.228010324776
1525745872.241650104523 -3.106961362030 -1.356981412350 1.316391505110 0.869777362503 0.426375441202 0.098864244769 0.227853426404
1525745872.251650094986 -3.107922730961 -1.344537387318 1.315689704960 0.865590927112 0.434710373877 0.099237228084 0.227884203724
1525745872.261650085449 -3.112147948536 -1.341145685315 1.319420448629 0.861478241116 0.442615247510 0.099841223062 0.227988405261
1525745872.271650075912 -3.113998890422 -1.328159951794 1.318810317784 0.857466032676 0.450092508545 0.100546165483 0.228164864000
1525745872.281650066376 -3.116308817420 -1.314874413263 1.318226193525 0.853518104327 0.457155296753 0.101425519700 0.228536089469
1525745872.291650056839 -3.119061434371 -1.301293152379 1.317679254760 0.849660377761 0.463836587020 0.102393184693 0.229016372195
1525745872.301650047302 -3.122260220380 -1.287420280421 1.317177917967 0.845840659449 0.470213112494 0.103552652143 0.229630259104
1525745872.311650037766 -3.127446132901 -1.280841451848 1.320382911531 0.842150677500 0.476155448063 0.104918106467 0.230326760499
1525745872.321650028229 -3.131564622580 -1.266434952770 1.319969238627 0.838515468338 0.481782557414 0.106321709754 0.231242450177
1525745872.331650018692 -3.136149434917 -1.251762916641 1.319578336090 0.835028038239 0.487069646810 0.107897542490 0.232054853073
1525745872.341650009155 -3.141211386844 -1.236834390773 1.319217221448 0.831561813416 0.492198652566 0.109581381424 0.232889153303
1525745872.351649999619 -3.146740879889 -1.221650663340 1.318908866322 0.828274375107 0.496996847395 0.111425480092 0.233538124524
1525745872.361649990082 -3.151832580445 -1.213220983355 1.321538304578 0.825082732075 0.501655594938 0.113406971640 0.233920944087
1525745872.371649980545 -3.158299242920 -1.197557184901 1.321321810191 0.822017489344 0.506057182965 0.115344565011 0.234284028702
1525745872.381649971008 -3.165234980105 -1.181647251291 1.321111939962 0.819136760632 0.510230008492 0.117274593102 0.234365047795
1525745872.391649961472 -3.172643727972 -1.165499338851 1.320906563478 0.816328747030 0.514285602343 0.119070226638 0.234392783858
1525745872.401649951935 -3.180535887831 -1.149128857810 1.320714910421 0.813733004777 0.518095948837 0.120720390688 0.234183201805
1525745872.411649942398 -3.184540314169 -1.139003725316 1.323309857204 0.811285858020 0.521807191285 0.122144806111 0.233694582821
1525745872.421649932861 -3.193362498915 -1.122229295255 1.323190186503 0.809017209915 0.525369674235 0.123276432856 0.232982361045
1525745872.431649923325 -3.202653378535 -1.105247395026 1.323095412522 0.806942218200 0.528857937640 0.124068744744 0.231863073512
1525745872.441649913788 -3.212413410914 -1.088052535652 1.323017962473 0.805068674939 0.532235180740 0.124446552292 0.230441308444
1525745872.451649904251 -3.222637886207 -1.070644147886 1.322946805912 0.803433711977 0.535480486663 0.124313444178 0.228694307886
1525745872.461649894714 -3.229884578282 -1.056112920567 1.326320393806 0.802021076313 0.538651962897 0.123665914900 0.226545795611
1525745872.471649885178 -3.241004451978 -1.038335478357 1.326263912374 0.800813854452 0.541743592889 0.122416405878 0.224109958845
1525745872.481650114059 -3.252559470200 -1.020371913971 1.326205609129 0.799806785387 0.544791985201 0.120577858410 0.221295682223
1525745872.491650104523 -3.264539530486 -1.002236300765 1.326141737052 0.799069587454 0.547768588040 0.117958984542 0.217997812669
1525745872.501650094986 -3.276944806547 -0.983935369404 1.326070693846 0.798597976883 0.550670892472 0.114674343636 0.214132282511
1525745872.511650085449 -3.288426378565 -0.968982853292 1.329903234961 0.798408114685 0.553472960758 0.110596656217 0.209715387486
1525745872.521650075912 -3.301608834465 -0.950378218926 1.329852929563 0.798414447225 0.556322131217 0.105636872924 0.204648253987
1525745872.531650066376 -3.315172799520 -0.931617328178 1.329806816964 0.798709462572 0.559031883075 0.099868627417 0.198929146586
1525745872.541650056839 -3.329088650019 -0.912701989265 1.329775719080 0.799189944423 0.561675578686 0.093102513650 0.192737902326
1525745872.551650047302 -3.343342729123 -0.893639509101 1.329755998812 0.799948639033 0.564084606060 0.085382617723 0.186012205798
1525745872.561650037766 -3.355647623891 -0.877589997377 1.333097832038 0.800850510579 0.566349156150 0.076661810679 0.178913554031
1525745872.571650028229 -3.370497031440 -0.858241995139 1.333119570312 0.801992465293 0.568266649265 0.067000353707 0.171441108106
1525745872.581650018692 -3.385612778991 -0.838751246678 1.333156398765 0.803162684439 0.570078084310 0.056436708740 0.163571323955
1525745872.591650009155 -3.400968079499 -0.819133437255 1.333208207091 0.804409604092 0.571621251470 0.044949669751 0.155415124433
1525745872.601649999619 -3.416518561969 -0.799386363819 1.333276693757 0.805803117708 0.572811594288 0.032524499144 0.146664139779
1525745872.611649990082 -3.429420094871 -0.782509379941 1.336748316590 0.807178845441 0.573752867808 0.019307602427 0.137466994742
1525745872.621649980545 -3.445265624497 -0.762522005625 1.336845378784 0.808559906638 0.574344495169 0.005302277751 0.127793443091
1525745872.631649971008 -3.461219563995 -0.742414351424 1.336939726248 0.809946663214 0.574507473477 -0.009305427244 0.117647671847
1525745872.641649961472 -3.477245058609 -0.722174323860 1.337024148722 0.811227285208 0.574287115675 -0.024598614546 0.107235762065
1525745872.651649951935 -3.493305517908 -0.701815259473 1.337099358059 0.812417506041 0.573608583791 -0.040501388258 0.096491585273
1525745872.661649942398 -3.508271832602 -0.681206441852 1.340962646933 0.813521515692 0.572426267868 -0.056838204241 0.085324849252
1525745872.671649932861 -3.524300976713 -0.660595175613 1.341040116397 0.814461206713 0.570738804836 -0.073755091419 0.073961786779
1525745872.681649923325 -3.540250005969 -0.639858438805 1.341119314384 0.815248666185 0.568483065536 -0.091182995254 0.062307927743
1525745872.691649913788 -3.556089064279 -0.618997535899 1.341209152239 0.815826523078 0.565672053426 -0.109045898312 0.050509447412
1525745872.701649904251 -3.571782552167 -0.598004880041 1.341309578919 0.816126969599 0.562351028556 -0.127274002392 0.038722325480
1525745872.711649894714 -3.585458624869 -0.575191384691 1.345931189256 0.815998540260 0.558675304977 -0.145914801332 0.027150628973
1525745872.721649885178 -3.600725426673 -0.553902834598 1.346086814396 0.815522289091 0.554559027704 -0.164717211587 0.015997530875
1525745872.731650114059 -3.615713007206 -0.532473090337 1.346267543672 0.814792055986 0.549857848724 -0.183685530271 0.005466046849
